,rmsd
37010901,0.2730946497197502
37010904,0.2829524269930371
37010905,0.16773743493100904
37014322,0.16893172193117076
37014326,0.42285292853125467
37014327,0.11749819634985323
37014902,0.28368218846589044
37014905,0.13793915786222208
37008132,0.5029343671966523
37008133,0.6297056200340228
37008136,0.48419482626874577
37010281,0.09365923134982194
37010283,0.0628587801284257
37010284,0.11795703027575528
36999165,0.15110509263561422
36999166,0.13572244408742487
36999167,0.04081375027089636
36999168,0.08446764730631615
36999170,0.04902503971267341
36999171,0.04077529248548205
36999172,0.16811552077187528
36991452,0.5336946142037534
36991453,0.5015718056017373
36991454,0.5341001017363224
36991455,0.5010688456820772
36991457,0.22346262197209013
36991458,0.18659202247319728
36991459,0.38402310677411233
36991460,0.17744958338047653
36976488,0.16078510788765077
36976489,0.14687546423418912
36997757,0.08031630988977181
36997758,0.10478838532750599
36997760,0.0974693114854538
36997762,0.1060636562315457
36963169,0.13296689312652885
36963170,0.12661761691746998
36963171,0.2700655524602446
36963172,0.14812143460799596
36963173,0.11160969065440408
36963174,0.1558152475311075
36963175,0.3793856503233028
36963176,0.15061956047956002
36963177,0.16996908108543776
36963178,0.15972044325958368
36984347,0.38634399112649925
37007901,0.08766700375919935
37007902,0.08438466166496131
37007906,0.09336800599056574
37007907,0.16547679432640117
37007908,0.10337601841237923
37007910,0.1986758645070345
37013487,0.10350877887530564
37013488,0.1884790979024507
37013489,0.3868067197001692
37013490,0.31823673234377825
37013491,0.32373311274694977
37013492,0.151229335833962
37013494,0.15656798285876125
37013495,0.398165752619788
37013671,1.4700393810758747
37013672,0.1245448665880872
37013675,1.2464117400219537
37013677,0.5270798815365442
37016070,0.2391561693405597
37016071,0.24694759367543992
37016072,0.347477767918768
37016073,0.21140844158404218
36994548,0.6465439176709264
36994549,0.10416166165209126
36994550,0.26687653203101636
36994551,0.48120217926459097
36994554,0.10665054262788164
37011518,0.35312924648248184
37011519,0.0961082295403158
37011522,0.09934217072416235
37011523,0.09949734467878915
36968375,0.06478720618572284
36968376,0.18982740959901434
36968377,0.07767722098224175
36968378,0.177211838866423
36968379,0.18976088658705093
36968380,0.19184835961981797
37008460,0.17464996975887714
37008462,0.3455857090765562
37008463,0.5449792460912071
37008465,0.17955774638897823
37008466,1.3482167969991523
37009411,0.13250095887910143
37009414,0.1622303347398501
37009415,0.24092246100777479
37009420,0.1973335223772023
36974313,0.1114668311455189
36974315,0.11222659555827376
37015785,0.2793332243656783
37015788,0.24080900053526758
36971543,0.11611045899419523
36971545,0.1654611622066211
36971546,0.2518606139406801
36971547,0.7468646258871232
36971548,0.40164489702188566
36971549,0.36870816221869024
36971550,0.16444142902987224
37011499,0.8301732880837971
37011501,0.22207713262235498
37011503,1.1661616064004572
37011506,0.6961363813291009
36990406,0.19468618281519412
36990407,0.055735282161397955
36990408,0.16469370456420007
36990409,0.21008918846096744
36990410,0.07641393661064157
36990411,0.22986600009330377
36990412,0.19687555941496562
36990413,0.24303165269270266
37012435,0.4773835559415033
37012436,0.8746359182275226
37012437,0.27228988637581925
37012439,0.35141353723301966
37012440,0.5668696531857216
37012441,0.2027609666701932
37012442,0.4405161397691347
37012443,0.6468940642290202
37012444,0.18044875518240533
36990593,0.2016141787249774
36990594,0.09623052763846587
36990595,0.2299523936970515
36990596,0.2120561363632617
36990597,0.07850157678985814
36990598,0.19062224311961493
36990599,0.35824516018265257
36990600,0.27367492158722617
36990601,0.612585506930698
36965536,0.10096879087850584
36965537,0.11765333447474798
36965538,0.15196636921986895
36965539,0.08593726165980302
36965540,0.12470047132081528
36965541,0.08103550815188908
36965544,0.14404734802049654
36965545,0.10094317858775524
36969355,0.09730067331020663
36969356,0.11287858319627647
36969357,0.09933557216805605
36972423,0.1304931488457296
36972424,0.20435825807848584
36972425,0.2455134951679745
36972426,0.2397081107654143
36972428,0.5203077961676026
36972429,0.15081100471495038
36972430,0.9110830338972172
36972431,0.4446942677021485
36972432,0.44529037310796427
36981475,0.1618644278977231
36981476,0.22068672514415244
36981478,0.1393850575236338
36981479,0.08655220155235802
36981480,0.1387581235496434
37018265,0.17307706487341892
37018266,0.3038505803163705
37018271,0.20926891360794667
37018274,0.24223684362807063
36996825,0.15523098841897112
36996826,0.2224628366586222
36996827,0.218789091443314
36996828,0.27571451021101223
36996829,0.2135318496016712
36996830,0.14596026792338293
36996831,0.17512322471868919
37007550,0.03837990163777227
37007551,0.11789042380343889
37007552,0.03785529779972267
36969928,0.033663944045103325
36969929,0.032645969151084815
36969930,0.030946075240336258
36969931,0.03290009486335277
36969932,0.03354925258156829
36969933,0.03458121180229883
36969934,0.034894451463231155
36969935,0.0367888109918733
36969936,0.03137693885537318
37015848,0.1137380453060966
37015849,0.02921148845358498
37015850,0.06711801200963824
37015852,0.2299239279513201
37015853,0.450654932471506
37015854,0.15821807265178128
37015855,0.05761433914716435
37015856,0.18242700181434104
37016323,0.17162125337286843
37016324,0.09797751395546095
37016327,0.10756120845483574
37016328,0.15031995276170576
37016330,0.1065082639161723
37016332,0.10012384904620256
36997586,0.14542756708542268
36997587,0.22628685570224263
36997588,0.125026939246028
36997589,0.19229526129769367
36997590,0.20165066148111646
36997591,0.10196004031632512
36997592,0.18770765010298013
37007153,0.2601707059792481
37007156,0.30788311180764005
37007157,0.17673635890681152
37007158,0.24788437470684052
37007159,0.17378832238480102
36990871,0.11145411540860904
36990872,0.22018119898167768
36990873,0.16215234673316994
36990874,0.14457334500956284
36990875,0.15760739292407122
36990876,0.13296753477233397
36990878,0.0940954788547085
36960375,0.4317712573519413
36960376,0.1892852379362319
36960377,0.43314225594118655
36960378,0.16505962310890385
36960379,0.6490720046979499
36960380,0.20119833377728397
36960382,0.1464588343383939
36960383,0.13573579024099316
36971003,0.09694377670611991
36971004,0.08357025439314088
36971005,0.6108943757149807
36971006,0.10248576469953886
36971009,0.21389191299485733
36971010,0.2277235898277772
36971011,0.08705137757285941
36982953,0.9037793841022087
36982954,0.3257840453100724
36982955,0.1935615166769313
36982956,0.1377921444619435
36982958,0.13251833799131577
36982961,0.18036398412432478
36982962,0.233039250581888
36973021,0.13621445726624826
36973022,0.17320385954922776
36973023,0.6633536745888763
36973024,0.4683440539670107
36973025,0.11395691642690686
36973026,0.09376357595243948
36973027,0.08853952236409414
36973028,0.16202366994150583
36973029,0.08873054745327515
36987883,0.23709578161882983
36987886,0.15453080855576504
36987887,0.14352307312689472
36987888,0.10393876054892197
36987892,0.25226497895604416
37008174,0.23598232534670352
37008175,0.4740255943010964
37008176,0.2629435869208155
37008177,0.2669197992006236
37008178,0.3348245953593876
37011605,0.05607653798261426
37011606,0.04917401974687589
37011607,0.06317798457789223
37011608,0.04022654789527199
37011609,0.13775041243722916
37011611,0.05232961171389233
37011612,0.0991558431328818
37011613,0.06962043513729582
37015567,0.10437384348968863
37015569,0.18459615690258988
37015571,0.10666071350299125
37015573,0.10618082600158675
37009626,0.16301889818425147
37009627,0.13687225018459917
37009628,0.189787571039854
37009629,0.12244586958694155
37009434,0.08527307312600574
37009437,0.14743586227847982
37009438,0.11734248200188417
36972854,0.06768469666483515
36972855,0.1398834133108292
36972856,0.06942095367096714
36972857,0.14203371405062135
36972858,0.15539806840162645
36972859,0.1419788129010076
36972860,0.14268462381300528
36972863,0.06768727376712558
36979322,0.5918456195057462
36979323,0.0658505869435591
36979326,0.6055223701013333
36979329,0.06567251872166616
36972815,0.03084023213799758
36972816,0.0349839563105261
36972817,0.03234728454845376
36972819,0.03794167845593283
36972820,0.03798348945487253
36972821,0.03769296263104164
36972822,0.03296294133076878
36972823,0.032386461344079374
37008334,0.2850517587020985
37008335,0.17384115445262371
37008336,0.15352504649806906
37008337,0.35798301189464565
37008338,0.2559006826837587
37008339,0.16931526090515586
37008340,0.37244499346381654
37008341,0.16314782071658468
37008342,0.2766028412065398
36988121,0.2513172193559873
36988122,0.08137972746820375
36988123,0.2945988307484522
36988124,0.34751227679455743
36988125,0.31640689471214206
36988126,0.06643518581362536
36988127,0.28458197801498164
36988128,0.3100062096778918
36988130,0.3483656142288494
37011273,0.057579252475509525
37011274,0.03885103134302094
37011275,0.09966748009213412
37011276,0.09350729905660655
37008771,0.04994812086911937
37008772,0.09786668866956347
37008773,0.06457136219558188
37008774,0.19415754028538734
37008775,0.041649962739223875
37008776,0.04736054643335571
37008777,0.22952610606231932
37008778,0.10981152463156972
37008779,0.21567838926956726
37008780,0.07331545178465732
37012566,0.1082915442889611
37012567,0.188367453278668
37012568,0.11323880554062425
37012570,0.7273120610722511
37012571,0.2362228315212956
37012572,0.1136877635975084
37012573,0.09927170143453494
36974572,0.14374441575309083
36974574,0.18248327605269887
36974575,0.07992400160291595
36974576,0.08718559992856127
36974577,0.07275909189004785
36974578,0.08944311172189892
37015652,0.10262314815512329
37015654,0.1094329840783534
37015655,0.07388072690050693
37015656,0.07681323452411114
36960606,0.5111800989007583
36960607,0.09683125096467124
36960608,0.10382777260660991
36960609,0.3970849620637787
36960610,0.2736608327987004
36960611,0.13967052376502984
36960612,0.3060820314594765
36960613,0.3583980037558796
36974564,0.08397072826076248
36974566,0.08595282729848834
36974567,0.24601769500567708
36974570,0.0926410610098196
37010227,0.11487015555278117
37010229,0.16323038133412918
37010230,0.17019437002334264
37010231,0.09321404770493766
37010232,0.09640466740746086
37010233,0.717812473772014
37010234,0.1444060648139265
37014928,0.11712632655422908
37014929,0.5970123458751673
37014930,0.606332606025987
37014931,0.753507831676797
37014932,0.11076494715182807
37014933,0.11799151623448971
37014934,0.12665157061871066
37014935,0.13020156154640816
37014936,0.13878048538428642
36973629,0.13791935305791747
36973630,0.09232386236248587
36973631,0.18920300281033056
36973632,0.09962329811726965
36973633,0.12641556334299003
36973634,0.27133578323404145
36973635,0.18958885208111806
36973636,0.18136313170787438
36973637,0.3752323819098682
36973638,0.09374467917564125
36973003,0.1125265390314927
36973004,0.08775968237830246
36973005,0.3740801277715918
36973006,0.09897162762991664
36973007,0.1423520766872304
36973008,0.32795716487916377
36973009,0.23929275306168063
36973010,0.33539822349093185
36973011,0.21655322870147364
37012120,0.4360954195939434
37012121,0.5487247325077036
37012122,0.2352516040876651
37012123,0.37554832240705627
37012124,0.3749049858187441
37012125,0.42816390396631293
37012126,0.22198596509140264
37012127,0.46985928592528853
36963557,0.43115828193437244
36963558,0.6413228986504449
36963560,0.23139342367523438
36963561,0.26240619421936945
36963562,0.2495395200528612
36963563,0.5968420918078928
36963564,0.24819144035746027
36963565,0.4396185713887263
36963566,0.2651325754999679
37009823,0.470333267203919
37009824,1.131849612024978
37009825,0.3803770689390213
37009826,0.8135581337229042
37009827,1.146615491877403
37009828,1.0378997590105714
37009829,1.093049452043597
37009830,1.2376398128207542
37009831,0.3504853634374995
36968273,0.377510850396065
36968274,0.29398581915748595
36968275,0.1383739570814943
36968276,0.287962998011296
36968277,0.17018445935919285
36968278,0.15331675483866453
36968279,0.5230704088422133
37016907,0.6646093686523217
37016912,0.8559676130666435
36982702,0.35528707498119794
36982704,0.1319693483116238
36982705,0.10326669764537316
36982706,0.37382514403619843
36982707,0.10155153992785253
36982708,0.2809392141333154
36982709,0.3619997516707031
36982710,0.2791672624389737
36960993,0.14473805167533313
36960995,0.11063554452095438
36960996,0.2860774351359445
36960997,0.18560896318250175
36960998,0.21512046817451363
36960999,0.058708143581411215
36961001,0.059189615977054244
36961002,0.0974329097965097
36974041,0.26182831914993365
36974042,0.5228695457696897
36974043,0.3172052412423215
36974044,0.12984245801364444
36974045,0.19215196484008887
36974046,0.15249227967496196
36974047,0.2887573340044987
36974048,0.19871245593526884
36974049,0.10319690776491376
36973587,0.27600762213489716
36973588,0.16240355351977423
36973589,0.18968575326970458
36973590,0.11401208404023186
36973591,0.14655849353714817
36973592,0.7258616464466008
36973593,0.14365200751219154
36973594,0.18803443513839357
36988861,0.10591435380792355
36988862,0.6353890391623112
36988863,0.20984041155315744
36988866,0.4957672409695534
36988869,0.092267792990926
36973416,0.08867265200965471
36973417,0.1880018731592821
36973418,0.16250995243438432
36973419,0.0827702430101271
36973420,0.07082289918869122
36973421,0.07261683814260719
36973423,0.08035055909701531
36999352,0.09297176903417458
36996587,0.04771259404226796
36996588,0.1308978746222603
37024496,0.3296163953945198
36996040,0.39350062522975393
36996042,0.45078755610806276
36996048,0.0995804703841303
37019539,0.11707463884026295
37019541,0.12371063705197159
37019545,0.08727667863994074
37019546,0.15576227393846104
36971148,0.14687022489806667
36971149,0.10365744133289745
36971151,0.12804524802643602
36994052,0.14422824229777256
36994053,0.20701810715473357
36994054,0.10214247361129311
36994057,0.13591483301782656
36991832,0.5300366568826017
36991833,0.5655824017246665
36999342,0.1726805488920135
36999343,0.17688912091238895
