,difference
36965540,-1.6257974666565964
36965541,-3.1765424814561776
36965544,-2.6772511696069508
36965545,
36969355,-0.6197427216675404
36969356,-0.921499332864137
36969357,
36972423,4.253936359738759
36972424,4.775231406211333
36972425,7.902272448054873
36972426,4.796897781774987
36972428,-1.404271968115495
36972429,7.024730851706067
36972430,2.5767663162116037
36972431,
36972432,-1.1361811731877651
36981475,-0.9947272798133469
36981476,-1.3414891661021073
36981478,-1.5129113962864267
36981479,5.2866325428164345
36981480,
37018265,
37018266,-1.6766382170468006
37018271,1.9623782347672858
37018274,4.912745581599509
36996825,
36996826,0.6269559945985748
36996827,-1.1779489359461266
36996828,-3.1690707484166083
36996829,1.1437242900162872
36996830,-4.615891704486145
36996831,-0.30681273831994815
37007550,-0.02711492752082023
37007551,
37007552,0.9093383411789944
36969928,-0.22496321656054086
36969929,1.0029385609432406
36969930,0.7156821772216304
36969931,-0.7190826298546096
36969932,0.09297129616665245
36969933,0.19219697890940424
36969934,-0.5411564516089165
36969935,1.2394559463726083
36969936,
37015848,-3.135729296829499
37015849,-3.231572534350491
37015850,-1.0350649618153476
37015852,-2.7900078555603187
37015853,-3.328769639123294
37015854,-1.3484853147824154
37015855,
37015856,-2.4696881269664814
37016323,0.6576863000595949
37016324,-0.06759416427176745
37016327,3.900952183283536
37016328,3.7794980317275133
37016330,
37016332,-0.0679333142091707
36997586,-1.3813775987216914
36997587,0.3572612400395556
36997588,0.046080555226634345
36997589,0.8421738670577952
36997590,0.7113211820459817
36997591,-1.5785021459985806
36997592,
37007153,-0.35088999371762064
37007156,-2.3969026326246468
37007157,
37007158,-0.3270580651336754
37007159,0.0018247786408913669
36990871,-1.3774633323562
36990872,-2.3443398860061535
36990873,-2.326166880230403
36990874,-4.522806377574099
36990875,
36990876,0.4093170469103029
36990878,-2.480752279983534
36960375,-2.2609279672058165
36960376,-1.9245006396775182
36960377,-2.259241414372113
36960378,-1.508711839885848
36960379,-1.1981634495953983
36960380,0.2969103415357637
36960382,-0.01597044061711017
36960383,
36971003,-0.44817345697060773
36971004,-1.0082164951037385
36971005,-3.9535111303882786
36971006,-3.1785494606998554
36971009,
36971010,0.7076059129491341
36971011,0.14345052194082086
36982953,3.8175052528383446
36982954,4.538664405217631
36982955,0.8139023506503662
36982956,5.743843676523447
36982958,4.4766651434271125
36982961,
36982962,1.9879307049559003
36973021,1.0570534922958075
36973022,
36973023,2.928049429766787
36973024,3.742705147072627
36973025,5.819923230720974
36973026,1.2850778351214274
36973027,1.155856870688865
36973028,-0.2732397341682713
36973029,2.4733650864486663
36987883,-2.1612763353139712
36987886,-3.355858772735928
36987887,1.4305536473242455
36987888,
36987892,-1.0962803860748522
37008174,0.0024430333564637863
37008175,-1.6083764487515708
37008176,
37008177,-0.16220944275136162
37008178,-0.20917549912318023
37011605,-1.8184196448983982
37011606,-2.303892010252113
37011607,0.5783009581563618
37011608,-1.5775260562902957
37011609,0.7013938403071478
37011611,-0.11763838771703661
37011612,
37011613,-0.6333303056577364
37015567,-0.5468792783402208
37015569,0.12667161893066492
37015571,-0.5469285159591237
37015573,
37009626,0.09237447061454418
37009627,0.3138284764215715
37009628,
37009629,-1.1847046012536282
37009434,
37009437,1.0389253145271837
37009438,0.26801073872906933
36972854,1.5368831933874105
36972855,-1.482591684180477
36972856,2.970098231719419
36972857,-0.1791599552606158
36972858,
36972859,-0.2789433224598099
36972860,-0.1032720229985955
36972863,1.5398031927784643
36979322,-1.3848502006009369
36979323,
36979326,-1.3949839800975852
36979329,-0.0006493550264821124
36972815,-1.5134676650864378
36972816,-1.1288706613558759
36972817,-0.19381772821375876
36972819,-0.16087654989436828
36972820,-0.16431075532941009
36972821,
36972822,-1.6178408306168421
36972823,-0.19541143906926095
37008334,-5.967434675985771
37008335,2.876438927924312
37008336,-1.2120657322198554
37008337,-0.1892232258510944
37008338,-5.903629550115852
37008339,
37008340,-3.284237143694213
37008341,-0.29125859743953697
37008342,-0.12959235877184483
36988121,-0.4839704978528516
36988122,-0.8102554859399902
36988123,-0.4553960462031341
36988124,
36988125,-0.40031973986435787
36988126,-1.7700082333686282
36988127,-1.1671876008802542
36988128,-1.0622634489836855
36988130,-0.8579107623560844
37011273,
37011274,-0.06037086782505696
37011275,1.9827684512313368
37011276,0.4093526324650725
37008771,-1.247739569497032
37008772,1.3166788399870946
37008773,-0.09814366536597063
37008774,0.8144224169162939
37008775,0.6001721464458605
37008776,-0.7409249885710523
37008777,-1.0963743196404714
37008778,2.0750513788031135
37008779,
37008780,0.5121186610028587
37012566,-5.660952216071713
37012567,-6.270762606315223
37012568,-0.0006861443428647362
37012570,-10.095908566466179
37012571,-5.996742199914351
37012572,
37012573,-4.506833399627183
36974572,0.2515273880257922
36974574,4.914742504196354
36974575,
36974576,4.668712565589843
36974577,5.250054710185026
36974578,3.2552907902355273
37015652,-0.6179331097990826
37015654,
37015655,-0.10918076832834345
37015656,0.045941715719777676
36960606,
36960607,-0.14749771849015936
36960608,0.5465852203125383
36960609,-0.2162963902863222
36960610,-0.6338676921940145
36960611,-0.9022162094125843
36960612,0.905488069386509
36960613,2.3916145855908706
36974564,0.1673279497116269
36974566,0.15790178091572926
36974567,-2.6624820436719574
36974570,
37010227,1.2112089358667646
37010229,0.049753140874813084
37010230,0.5677203970003504
37010231,
37010232,0.27975166094254433
37010233,0.9372560652095032
37010234,0.922462261844764
37014928,-1.1739557782659986
37014929,-1.1212638898351557
37014930,-1.1173504792571123
37014931,-1.9155442965000304
37014932,-1.2234105905212331
37014933,-1.3131524231648797
37014934,-1.3073556030768216
37014935,
37014936,-0.27303142025478166
36973629,5.862155766328712
36973630,
36973631,0.2875643480692389
36973632,1.141510636873491
36973633,4.420073616778609
36973634,2.0009174179477327
36973635,0.9976650443099402
36973636,0.21076371231980318
36973637,-0.10098738439012322
36973638,-3.0348663927864834
36973003,-7.84991877339592
36973004,0.9970342097720604
36973005,
36973006,6.381417212105212
36973007,7.347995713365258
36973008,1.1621163359253543
36973009,-2.351081054277259
36973010,-0.9401682594476313
36973011,-3.844005226637684
37012120,-3.907941585367226
37012121,-4.047665535866926
37012122,1.7208926326721041
37012123,
37012124,0.7677779566247978
37012125,-3.8961274819253475
37012126,-1.6500916937964405
37012127,-3.122000312034217
36963557,-0.8912929445141522
36963558,-1.0311326374532648
36963560,-0.5853845982326753
36963561,-0.8565796586971786
36963562,2.5732354428373476
36963563,
36963564,-1.400045482167208
36963565,-0.9692961191660459
36963566,-1.5745324414345845
37009823,2.419958393018277
37009824,-9.31237932326394
37009825,
37009826,-8.777460482908083
37009827,-7.848208913548945
37009828,-4.900170438954262
37009829,-7.9248978137825645
37009830,-4.7579344362355585
37009831,-0.5416097156345359
36968273,-1.9764538216076346
36968274,-0.5517605358315762
36968275,
36968276,-1.7508713231981545
36968277,-5.38933163011535
36968278,1.6331774358234838
36968279,-10.094229265564678
37016907,0.5209522426481783
37016912,
36982702,-1.208645686533096
36982704,
36982705,-0.9713034666856082
36982706,-2.368015981914425
36982707,-0.9705749937885457
36982708,-2.538833287784268
36982709,-1.2074420714987113
36982710,-2.543584465125818
36960993,2.639121535532441
36960995,-1.0399473926700669
36960996,-0.6069746875506397
36960997,5.241802163911792
36960998,-0.1448413271126867
36960999,-0.8153910462348293
36961001,
36961002,-1.257449202443448
36974041,-5.196785416637766
36974042,-17.840705741760203
36974043,-3.8332936277703737
36974044,
36974045,-3.6820793486948276
36974046,5.457057043730515
36974047,-0.47416874886853577
36974048,-4.550700482077019
36974049,-9.275035149877823
36973587,-8.863480601795516
36973588,-5.225049712066706
36973589,-8.90099539681627
36973590,2.352997531763407
36973591,-8.950228756138017
36973592,-1.3195550338609365
36973593,
36973594,-8.507226295798077
36988861,
36988862,-0.4732107523320437
36988863,-0.7334789562059711
36988866,-1.8430315292880906
36988869,-2.0248235615814494
36973416,-0.12085545341744641
36973417,-3.0715429828694774
36973418,0.06848876426578343
36973419,1.2415543221502139
36973420,-0.06994882446692863
36973421,0.5493416723233864
36973423,
36996587,-0.320347205036569
36996588,
36996040,-3.8232387889566013
36996042,-1.8186811689094746
36996048,
37019539,-2.904977422466004
37019541,
37019545,-2.1552798219392884
37019546,-0.6930781201648841
36971148,
36971149,-2.176247532035152
36971151,-1.7215258106995002
36994052,-2.7570515796586257
36994053,-1.609935032900717
36994054,-1.2909861560830898
36994057,
36991832,-0.813982450372496
36991833,
36999342,-0.005491128731112127
36999343,
37014284,-5.086495710653395
37014285,-1.8536450005161669
37014286,-8.363523713907455
37014287,-5.926193490042905
37014289,-5.933396023431229
37014290,
36998134,
36998137,3.0536859291874094
36998138,-3.8473351718186564
36970955,3.4276009606241473
36970959,
36998768,-3.4639025689231424
36998769,
36998772,-2.923032093264027
36989454,0.0026548769095029456
36989455,
36989456,0.22606153003943064
36989457,-1.8242731271086257
36989458,-1.6544603150684196
36989459,-2.4345206619879036
36989460,0.0025909443071157057
36989461,-2.7101146366416486
36999353,0.002051161800956436
36999354,
36999355,-0.22931481126891384
36999356,-0.22530696928445337
36957534,-3.8383135628824903
36957537,-2.4078467481047596
36957539,-3.473828949318559
36957540,-7.148914649579282
36957541,-2.1919268986231515
36957543,
37014346,-3.0483799774981897
37014347,-2.2176786605784002
37014348,-1.7793077437639901
37014349,-5.23362451579343
37014350,
37014351,-4.10807749522419
36971332,-4.062674708073345
36971333,
37023310,-0.3766366066397211
37023311,-0.6053064775645396
37023312,
37023337,
37023338,-2.3569093758588426
36973353,
36973354,-4.5274282357857345
37016810,
37016811,-4.410516821451438e-05
36988316,-0.7887805262119372
36988317,0.9524940852671406
36988319,
36988320,0.5315612980957951
36988322,-0.3767658096081803
36988323,0.45110232542722173
36999382,0.00147192943915897
36999383,2.242886547488066
36999384,2.2638511742399707
36999385,
36972834,-1.2143694882509521
36972836,-1.212893620637999
36972837,
36972838,0.14344359543747487
36995118,-1.9121221520302973
36995119,-1.3704952972982993
36995120,
36984164,-5.7838245251533
36984165,0.07501094838264777
36984166,-0.4485831598782042
36984167,-0.6654061475905522
36984169,
36984171,-0.599841011251101
37014330,3.9492780967800485
37014331,-0.5661490907285724
37014333,-0.6441640836142142
37014334,4.846350390846055
37014335,
37014336,-0.6474050617203204
36990589,-0.003790664373951813
36990590,
36987596,0.0006735984534138595
36987597,
36990394,0.29611291149946695
36990395,
36990396,-0.2802962445371655
36978459,-3.784235945109371
36978465,-1.8231156937033415
36978466,
36959623,-4.0439687708572905
36959626,
36959627,0.4163592351040677
36959628,-3.013143638364916
36959629,-1.7127678953283834
36959632,-2.0319069949186606
37012806,
37012807,-0.008301249875245276
37012808,-0.5977771891773784
37012809,-3.7625011138948423
37012810,-0.43287783058639207
37007214,-1.516952043101579
37007216,
37014659,-3.0500588609250414
37014660,-3.0471284265711773
37014661,
37015494,
37015495,-1.9261116007816383
36969419,0.0006676468262449831
36969421,
36970710,0.012907913757103984
36970711,-9.418524535627014
36970712,-3.310988712051511
36970715,-3.299597557113117
36970717,-9.562336365137881
36970719,
37011976,
37011977,2.8544395192804757
37011978,2.1757919843978115
37011979,-1.2609560880966697
37011982,-1.4361044491246915
37011984,-4.187431703501481
37016180,-0.0074592777397981536
37016181,
37016726,-0.00046316735175189194
37016728,
37011912,-1.0639884456780067
37011915,-2.967571276530876
37011917,-2.969161534691139
37011918,
37011919,-1.0606970729009078
37006873,-0.010833345505643521
37006874,
37006876,-1.3255515178010793
37006878,-1.3240082468799326
36993275,-0.017204122524674403
36993276,
36993277,0.066099416865665
36993279,-0.03269794695158268
36993281,0.16828627501486437
36993282,-0.004424699798445175
36972461,0.7052551522062345
36972462,
36972463,-0.45870046636579787
37007430,-1.2238478500388883
37007431,
37007432,1.5341216573377512
37007433,-0.28638227394878335
37007434,6.814460374116038e-05
37007435,0.3769912735318055
37007436,1.4491285330436892
37007437,-0.4335265692999357
37007438,-4.64456282128312
37007439,-0.43031661371499297
37015085,0.23310316376922202
37015086,2.4426234777400566
37015087,2.4302383006678667
37015088,
36993042,2.7308242179528577
36993043,-0.35906116179285164
36993044,-0.01094476078233697
36993046,0.42372404526628316
36993047,-0.9042212418201814
36993048,
36993049,-0.14441527457353232
36993050,-0.27954083033225174
36993051,-0.05874811317727335
37015828,-1.0957002957928808
37015830,
36971751,
36971752,-0.5873839528389908
36971753,-2.858761299048581
36971754,-2.0910793808758967
36971755,1.1688076869482984
36971756,-3.9355907380821122
36971757,-2.6047901145204833
36971758,-3.556452388175643
36971759,-0.319625379671038
36971760,-2.4238613144805754
36976513,1.3976141493831449
36976518,1.6567544066340787
36976521,
36961037,-0.030523621268230272
36961038,
36961039,0.01029513794065906
36961040,-0.365827875916267
36996809,
36996810,0.2881068036097787
36996811,0.226094503081395
36996813,0.2467697202350685
36996817,1.0265908776999844
37009105,-0.3966902150714873
37009106,
37009107,-6.261539830881333
37009108,-11.222637336223102
37009109,-4.781298724030876
37009110,-3.143672610232187
37009111,-12.455268416989952
37009112,-4.267575464318327
37009114,-3.489357216407825
37007461,
37007462,-6.471717540978972e-05
37011035,
37011036,-2.5483866081471493
37011037,-2.488525319376487
37015722,2.594160119868505
37015723,-1.3045080780560596
37015724,-1.3063355132697438
37015725,
36970961,
36970962,-4.241629112753316
36970964,-1.4305539258099458
36972490,-3.163913421501732
36972491,-1.4911540851875458
36972492,-0.20921804188394333
36972493,-3.97294259743542
36972494,0.9359132666434249
36972495,1.0422077448902343
36972496,1.7994206687482546
36972497,-0.35721422264745684
36972498,-4.3555063243436365
36972499,
36971737,
36971738,0.00204421559303114
37020274,
37020275,-0.44595845963570646
37020276,-1.41458370906264
37020277,-0.9642121589116392
37020278,-1.0996498935871113
37020280,-1.4092195139936585
37020281,-0.963221772488362
36974908,1.9571510818777824
36974909,
36974910,0.0024124719686255958
37007669,0.01340450099630175
37007670,-1.1589896690622652
37007672,
37007673,-1.0570560500616182
37007674,-1.1588135057711781
37007675,-1.0551815237518838
37016432,-1.3799290108699882
37016433,
37016434,-0.31448638216430247
37014342,
37014343,0.5062313942706815
37014345,0.5056733589754643
36974650,
36974651,2.977000499678155
37014144,-0.03562069537618129
37014145,0.7119324429316478
37014146,-1.4507179808063029
37014147,
37010595,
37010597,3.4135678064470767
37010601,4.2565402981217915
37010602,0.8731725145374014
37010603,-0.9436497908295394
36982755,-0.3230678034693568
36982759,
36999283,
36999284,0.008281028950527514
