,rmsd
37010901,1.303643658682897
37010904,0.5454054324591436
37010905,0.24709028194097166
37014322,0.23715936978189145
37014326,0.4953133952540797
37014327,0.10398371112550221
37014902,0.5334166749629659
37014905,0.3978672238175745
37008132,0.6870203989803467
37008133,0.8069336856893968
37008136,0.6320297248842502
37010281,0.07931800632966328
37010283,0.06355262650991382
37010284,0.1377251199690837
36999165,0.13472415275695124
36999166,0.1427436801350807
36999167,0.03141233841673151
36999168,0.1242309561346868
36999170,0.09070510146690193
36999171,0.031117063615488976
36999172,0.16132955077281247
36991452,0.557095250673625
36991453,0.17712607366913027
36991454,0.5522664296211394
36991455,0.18317529470167668
36991457,0.22220790152209635
36991458,0.15784506349625219
36991459,0.48322645105923967
36991460,0.1573314042938608
36976488,0.16867792909535947
36976489,0.1727363101007251
36997757,0.04589815545552689
36997758,0.0506935879290129
36997760,0.05082958868155138
36997762,0.07298450102898262
36963169,0.1266629154134375
36963170,0.14196312191547958
36963171,0.1979829617922681
36963172,0.13846526011559457
36963173,0.08529303002893673
36963174,0.1410908925998335
36963175,0.4490882275516749
36963176,0.11486489963183111
36963177,0.11874856689253621
36963178,0.1409072688927721
36984347,0.387267040398568
37007901,0.09002255182132432
37007902,0.08772369161722735
37007906,0.09457641383925404
37007907,0.1582729906443614
37007908,0.12831795775492502
37007910,0.17896349234199804
37013487,0.0878926264886047
37013488,0.1522216458837246
37013489,0.3970078455572443
37013490,0.2998957345525609
37013491,0.2828789694122864
37013492,0.13449587502330385
37013494,0.13624362717056543
37013495,0.3903798677370785
37013671,0.6458350222817608
37013672,0.12081421819916877
37013675,0.23345281368107104
37013677,0.19700668714615255
37016070,0.27816405020956136
37016071,0.28654108037353815
37016072,0.4258258672780571
37016073,0.23067487711960033
36994548,0.4828289379077915
36994549,0.13008610720411784
36994550,0.11095710538908587
36994551,0.10005472776530813
36994554,0.13416724079520398
37011518,0.45074961951407794
37011519,0.10495219354582905
37011522,0.0788901493416572
37011523,0.5048980677573697
36968375,0.05407034444224669
36968376,0.1489018934805423
36968377,0.13861894069282887
36968378,0.09495847655050825
36968379,0.14602363644861166
36968380,0.14877818948347432
37008460,0.20287266115652036
37008462,0.27912791530015774
37008463,0.5982783259091857
37008465,0.20190632396652478
37008466,1.239483593472078
37009411,0.14349623776616693
37009414,0.11945959811523016
37009415,0.19123754349851116
37009420,0.19078520278703803
36974313,0.04702137044675814
36974315,0.046878857290429246
37015785,0.17164835604939016
37015788,0.1627380281572869
36971543,0.24394641100820702
36971545,0.19445524902688335
36971546,0.3267517893742768
36971547,0.6474871702209243
36971548,1.0826002167051447
36971549,0.3850550533620063
36971550,0.9410716258890094
37011499,0.43433365204214247
37011501,0.3414942730259142
37011503,0.3492696756935663
37011506,0.991726528394575
36990406,0.1620385179832071
36990407,0.04332770718442166
36990408,0.15740740098085712
36990409,0.2060110586784933
36990410,0.08225935234529722
36990411,0.2208003331260348
36990412,0.15539488732483867
36990413,0.10298918648846987
37012435,0.3907010890125901
37012436,1.0830289755973925
37012437,0.1861169695900793
37012439,0.24056043014454231
37012440,0.5128173563457992
37012441,0.18881829358873628
37012442,0.7903522783297371
37012443,0.4615090892929359
37012444,0.25349649458061846
36990593,0.49570893315671627
36990594,0.09208436566370432
36990595,0.17531958400028066
36990596,1.248925130309282
36990597,0.08286229188796636
36990598,0.1583195808378511
36990599,1.2840581295298288
36990600,0.33385498423126675
36990601,0.24145955066413402
36965536,0.059384608468657854
36965537,0.09497242223449306
36965538,0.10141813202984966
36965539,0.07049813848190462
36965540,0.05433532749226205
36965541,0.05882270156779818
36965544,0.11835485865657394
36965545,0.05802977480695018
36969355,0.11646559873194351
36969356,0.06826078176206798
36969357,0.12546079904693797
36972423,0.09551405023437394
36972424,0.0895871864504002
36972425,0.17770537742038992
36972426,0.08780192684875936
36972428,0.5815352559484741
36972429,0.17465634147843148
36972430,0.28168311080891045
36972431,0.5466410211582686
36972432,0.5415706604533833
36981475,0.8929831921361712
36981476,0.10880514332482412
36981478,0.1545301859974348
36981479,0.7950790423059462
36981480,0.4480399369474903
37018265,0.16590859768224916
37018266,0.17829851467349084
37018271,0.19898466505882104
37018274,0.2202114130347337
36996825,0.20919417474426624
36996826,0.1981266739948976
36996827,0.2436651998105582
36996828,0.1490836119821944
36996829,0.22863543770353675
36996830,0.6770036060109794
36996831,0.14962413325657703
37007550,0.24057082008619166
37007551,0.04744462982487704
37007552,0.046644319134884954
36969928,0.052168254185417165
36969929,0.05964592712911506
36969930,0.05533309133079452
36969931,0.0899167341943907
36969932,0.05560289819002859
36969933,0.05780080074096619
36969934,0.10195668061533837
36969935,0.05315633834517028
36969936,0.05462380789194831
37015848,0.17188259774424788
37015849,0.16263162372494502
37015850,0.06671558664386558
37015852,0.21725797950642958
37015853,0.4476131669272861
37015854,0.18665842583779094
37015855,0.06571992606422908
37015856,0.23985257209587083
37016323,0.11617931728185908
37016324,0.07722487246284238
37016327,0.07871541208583399
37016328,0.08972751588299493
37016330,0.10295196159439175
37016332,0.07751031661102595
36997586,0.13115812515206776
36997587,0.16343761268601129
36997588,0.1793416990125515
36997589,0.19151791651433242
36997590,0.20050584121233905
36997591,0.08322961373978274
36997592,0.17683917488020665
37007153,0.3649391708019443
37007156,0.3977952833083607
37007157,0.28315312168509016
37007158,0.35669707840804576
37007159,0.27700434312766214
36990871,0.14424272209828728
36990872,0.552888961222707
36990873,0.5899963582201125
36990874,0.6294290608458775
36990875,0.5487269515549316
36990876,0.426085433715606
36990878,0.13199647180423857
36960375,0.08667066339228832
36960376,0.26155217361295546
36960377,0.08677488203197042
36960378,0.1460492971749357
36960379,0.17825677746948554
36960380,0.3425890719010065
36960382,0.08029121087375679
36960383,0.1062027485405368
36971003,0.066095479627881
36971004,0.0625282567140133
36971005,0.6123608574396106
36971006,0.07176493386257357
36971009,0.24164185760385928
36971010,0.20913373022645212
36971011,0.06041355586644789
36982953,0.17188385082052585
36982954,0.48601050228458453
36982955,0.23670165108031851
36982956,0.07127286773105061
36982958,0.06651064885641732
36982961,0.6336916048092173
36982962,1.1524052340784336
36973021,0.2680264659811308
36973022,0.25979198727809844
36973023,0.1960073043898947
36973024,0.15297236922592003
36973025,0.23522241107440203
36973026,1.04646868592821
36973027,0.06300653125810887
36973028,0.3510587591128543
36973029,0.14440475763298857
36987883,0.5236837610938594
36987886,0.23662644445343686
36987887,0.37170130084164876
36987888,0.3596439335800906
36987892,0.24845301062773892
37008174,0.0707941887823999
37008175,0.11853435900008513
37008176,0.06383527171576031
37008177,0.054004775357298564
37008178,0.054515409904338945
37011605,0.05117185214800365
37011606,0.04587435959123046
37011607,0.055368784220830004
37011608,0.04037396983882682
37011609,0.10449298476018894
37011611,0.04621378635636422
37011612,0.09199991957728199
37011613,0.06630401234500079
37015567,0.0851990430898142
37015569,0.19523531886566925
37015571,0.08870567688875391
37015573,0.08927393750503967
37009626,0.0927212729062539
37009627,0.07888993025031794
37009628,0.13023799536689368
37009629,0.09044182881408087
37009434,0.0776894588972054
37009437,0.10550266555581884
37009438,0.10225035475812015
36972854,0.058964885321599034
36972855,0.13913668964640657
36972856,0.06667373814212835
36972857,0.13237940000423434
36972858,0.1321249344111916
36972859,0.13252747879351634
36972860,0.1384413660843
36972863,0.05885533971900773
36979322,0.12103495441969933
36979323,0.10401287489480171
36979326,0.557992340908859
36979329,0.1014428231691903
36972815,0.03970395027180371
36972816,0.03878903873479463
36972817,0.03810973250755564
36972819,0.04369828341297546
36972820,0.04365710408469743
36972821,0.04294108373822474
36972822,0.03831862125909588
36972823,0.038123513560225496
37008334,0.16584506059989054
37008335,0.08341353522062629
37008336,0.08808101563585892
37008337,0.15117545948644343
37008338,0.1816504717892188
37008339,0.1284321311543677
37008340,0.28768610434813646
37008341,0.10369699743442666
37008342,0.17368415951488275
36988121,0.21447456797986075
36988122,0.06202813012174096
36988123,0.24753466219750883
36988124,0.33094889487351703
36988125,0.33518697822794324
36988126,0.043638713469429484
36988127,0.2452294729834865
36988128,0.31069480984958403
36988130,0.07497476252482665
37011273,0.046900508571518826
37011274,0.03941240746291306
37011275,0.8135719481131086
37011276,0.0891701801208944
37008771,0.03728328700029838
37008772,0.08489431211554795
37008773,0.04224473001047216
37008774,0.21293114037075533
37008775,0.043740720950223216
37008776,0.039993909514304066
37008777,0.16592037719549152
37008778,0.06874536490398873
37008779,0.1791447771499235
37008780,0.052722308559866926
37012566,0.09092718442106956
37012567,0.24643167836973953
37012568,0.08968859108415012
37012570,0.6783077853368096
37012571,0.24395107635996424
37012572,0.14648432053883653
37012573,0.08287334249092122
36974572,0.15039109652980798
36974574,0.09922044874424212
36974575,0.15038909057603525
36974576,0.6150992437354031
36974577,0.07040682351075027
36974578,0.09729299018639115
37015652,0.07684296201109408
37015654,0.10534751735423227
37015655,0.07136966612913086
37015656,0.05461694657209033
36960606,0.4728750901285211
36960607,0.19044588825686687
36960608,0.1084507718438187
36960609,0.4340135874996142
36960610,0.5796568114510086
36960611,0.16767383177191172
36960612,0.3669190499846187
36960613,0.5579677242765936
36974564,0.09123078793830655
36974566,0.09304778256635164
36974567,0.21874716475457107
36974570,0.12850757608600388
37010227,0.10465196936635067
37010229,0.1488277538169726
37010230,0.6708705916466102
37010231,0.09387145788772337
37010232,0.07090467630796977
37010233,0.6561743195929415
37010234,0.8123475378119113
37014928,0.14399677880414374
37014929,0.5695821748952613
37014930,0.5724708670995409
37014931,0.7145705060053076
37014932,0.11538247991523444
37014933,0.11099688855880462
37014934,0.10020013343732802
37014935,0.10454979574654552
37014936,0.12099680919879235
36973629,0.13010926911494627
36973630,0.12797441655413355
36973631,0.09725933308292496
36973632,0.18163227580589053
36973633,0.12119255853375263
36973634,0.34668764514980493
36973635,0.18321080306778392
36973636,0.09872296651096435
36973637,0.3856454547365976
36973638,0.12460288409305405
36973003,0.12709881490889716
36973004,0.6305525061499403
36973005,0.4487117664377722
36973006,0.13017787085699226
36973007,0.4236479008889954
36973008,0.44507415663148064
36973009,0.14626391228574806
36973010,0.10995888996152076
36973011,0.26407774492148894
37012120,0.5997636281841
37012121,0.6969081670331796
37012122,0.2456256296086513
37012123,0.30673269754930843
37012124,0.3252255828011428
37012125,0.6150425460671649
37012126,0.5421304405581581
37012127,0.7037008067143624
36963557,0.9291442523778519
36963558,0.9399742224569959
36963560,0.6119944059616208
36963561,0.44988091235347893
36963562,0.531405749514669
36963563,1.0145738128290516
36963564,0.48591807243064833
36963565,0.6161927548142885
36963566,0.692350786309542
37009823,0.48109943831674934
37009824,0.7738174672528831
37009825,0.12539905694236347
37009826,0.3367313032613932
37009827,0.3622095227018768
37009828,0.20424075517203713
37009829,0.2720069955174634
37009830,0.5542776185178435
37009831,0.25875895441833147
36968273,0.4579788035849366
36968274,0.3246419011213135
36968275,0.2487817099406193
36968276,0.6546080746524392
36968277,0.15714989476822325
36968278,0.13983266831729793
36968279,0.5907976511154912
37016907,0.146836338927646
37016912,0.10568492542708807
36982702,0.33581411409646256
36982704,0.14955416046192904
36982705,0.06569031049402817
36982706,0.24053795063354114
36982707,0.06598593636613423
36982708,0.24515143135553502
36982709,0.3382067235029925
36982710,0.23878163319852405
36960993,0.26558399902489777
36960995,0.13914601712317298
36960996,0.21448802522153912
36960997,0.1471020345251303
36960998,0.22946561258446474
36960999,0.08801630011150777
36961001,0.09222726590381095
36961002,0.09795134858076837
36974041,0.2039313612835723
36974042,0.3123244373851857
36974043,0.2921349384542337
36974044,0.1565057475355588
36974045,0.1838151173979196
36974046,0.14483911535796565
36974047,0.24945739008558815
36974048,0.14975332492666776
36974049,0.10961264906216704
36973587,0.2583359268880047
36973588,0.1582095186250506
36973589,0.25501467593647875
36973590,0.15939578895546777
36973591,0.13509365872733123
36973592,0.6874295004169781
36973593,0.15268842276317138
36973594,0.1999518105491343
36988861,0.12829667457305075
36988862,0.7797336448032535
36988863,0.2781900762175313
36988866,0.53816342842568
36988869,0.07003574331241076
36973416,0.09569250614636664
36973417,0.2067758017808993
36973418,0.18778854120790123
36973419,0.11417845012101462
36973420,0.10704220090741232
36973421,0.11673402374066963
36973423,0.12189583836784766
36999352,0.05494272654997656
36996587,0.04645746280915821
36996588,0.041011708655302695
37024496,0.3066995780579652
36996040,0.3980456182977699
36996042,0.5288807580305178
36996048,0.0814882887024041
37019539,0.11271936195488638
37019541,0.1624929452076362
37019545,0.08390486420437711
37019546,0.18643024348391637
36971148,0.18583151142168824
36971149,0.19825525652405745
36971151,0.22447313759200774
36994052,0.17736151515546153
36994053,0.2377494934058541
36994054,0.2044273495062898
36994057,0.24550260222812514
36991832,0.5487870778584838
36991833,0.5688196642902505
36999342,0.12784781918695762
36999343,0.13294213912474884
37014284,0.07159044753544073
