,difference
36969355,-0.5791204601049982
36969356,0.1316179227858667
36969357,
36972423,3.9258867775677686
36972424,6.46799794721926
36972425,9.222671532969997
36972426,6.604888263037196
36972428,-1.8582192482676874
36972429,7.736541495251686
36972430,5.6109137360732575
36972431,
36972432,-1.6809284787632919
36981475,-5.687325289880732
36981476,-2.9523334357370743
36981478,-2.431210531270409
36981479,-5.209184681097952
36981480,
37018265,
37018266,0.7632913245322399
37018271,4.281285142678577
37018274,4.873603415687583
36996825,
36996826,1.8018113113494962
36996827,-2.2398890187918354
36996828,-2.907668266055154
36996829,1.1367878169618777
36996830,-4.07914468916271
36996831,-1.1457192863976786
37007550,-0.5708050025659333
37007551,
37007552,0.8946198902699578
36969928,-0.3137179611598597
36969929,1.0751915095063431
36969930,0.4446524440308881
36969931,-1.6893198230911537
36969932,-0.31619645624208736
36969933,-0.19461094384517175
36969934,-1.7727892715141405
36969935,1.33196931965748
36969936,
37015848,-2.368339236624383
37015849,-3.2135936861350984
37015850,-0.7349626738202133
37015852,-2.842322590552744
37015853,-3.5356951237007053
37015854,-1.7992910715996686
37015855,
37015856,-2.5194592983572406
37016323,0.44013488901416054
37016324,0.39554017217729154
37016327,3.208258165383114
37016328,3.2327640216741287
37016330,
37016332,0.3961595659373387
36997586,-1.344835599619774
36997587,-0.06775905267389959
36997588,-0.06275973155138814
36997589,0.11768068409572763
36997590,0.0007847023737461711
36997591,-2.0411699093770146
36997592,
37007153,-0.5547323854962158
37007156,-3.509749704365678
37007157,
37007158,-0.5666789158419281
37007159,0.0065490383310837785
36990871,-5.498539261738927
36990872,-4.1845186314861
36990873,-6.882825882407701
36990874,-5.801638495321981
36990875,
36990876,-1.3329526151666187
36990878,-6.886019506308969
36960375,0.9395670508098561
36960376,-1.5502293825750968
36960377,0.16750118376474177
36960378,-0.45044731522327197
36960379,1.4738615532573505
36960380,0.6842637532645313
36960382,-0.010426635276004959
36960383,
36971003,-1.5553545257981796
36971004,-1.6374618082696202
36971005,-3.8634358706394494
36971006,-3.18449584465759
36971009,
36971010,-0.48347754606794524
36971011,-0.7329108412170058
36982953,8.712552635538351
36982954,6.326372296829248
36982955,2.6055226311281316
36982956,6.678032892244175
36982958,4.795560074237073
36982961,
36982962,0.4508946739898505
36973021,1.1037758970765594
36973022,
36973023,-1.4646907121884567
36973024,-0.9959580512125115
36973025,-0.3350282075904545
36973026,-2.9522795592324655
36973027,2.3635227582815332
36973028,0.7158054631478024
36973029,-4.013016104843672
36987883,-2.1760346848301424
36987886,2.9877002633635925
36987887,-0.029020598939780484
36987888,
36987892,-1.5811817897422884
37008174,-0.004583154191205807
37008175,-1.0244635062339924
37008176,
37008177,0.014797720406839687
37008178,0.014719378202357802
37011605,-1.69978932931825
37011606,-2.1544354753920203
37011607,0.6364544523394358
37011608,-0.8465244050351117
37011609,0.862420204826762
37011611,-0.04579159238768682
37011612,
37011613,-0.6210650393035451
37015567,-2.3833546960534235
37015569,-0.5252879273980504
37015571,-4.05132686243239
37015573,
37009626,-0.2752902486956401
37009627,-0.20315596908733724
37009628,
37009629,-2.590885094168879
37009434,
37009437,1.6317583963089515
37009438,0.5997599635924189
36972854,0.9394249057706361
36972855,-1.4300819804784908
36972856,2.155159422601173
36972857,-0.18767314289740966
36972858,
36972859,-0.31954162696635535
36972860,-0.3892085413479549
36972863,0.9394553599134952
36979322,-0.08811527468891356
36979323,
36979326,-0.5255760406266248
36979329,-0.0007269534614700035
36972815,-1.5400642741348065
36972816,-1.3957536736394047
36972817,-0.2444895996821117
36972819,-0.23231730229832692
36972820,-0.2350167493212041
36972821,
36972822,-1.6336156580483987
36972823,-0.24547098298396008
37008334,-6.910391673495724
37008335,2.8518161753441404
37008336,-2.1184517626861634
37008337,-0.914693314672661
37008338,-6.904945110212907
37008339,
37008340,-3.221625978905479
37008341,-1.2662932312753696
37008342,-0.9883703515290563
36988121,-0.341321644882953
36988122,-0.6564504988067483
36988123,-0.3347185000910713
36988124,
36988125,-0.45181084508260483
36988126,-1.8483000538058718
36988127,-1.179792739993502
36988128,-1.1281293760674203
36988130,-0.8189589957672183
37011273,
37011274,-0.19171395180231343
37011275,-5.106818243360038
37011276,1.9608729166418186
37008771,-1.1864565242803664
37008772,2.3930573109023996
37008773,-0.015675315127822387
37008774,1.5706865729908515
37008775,0.482319238015549
37008776,-0.6078233628959708
37008777,-1.1757748773025654
37008778,3.8771327242583666
37008779,
37008780,0.9684530042210326
37012566,-6.094368531649749
37012567,-5.9350157656442875
37012568,0.08739483019117955
37012570,-10.939530760857927
37012571,-4.926330576746949
37012572,
37012573,-3.60229151194455
36974572,3.157737774338983
36974574,4.349425956435056
36974575,
36974576,8.339627058336688
36974577,4.217701543806399
36974578,3.6597275685153363
37015652,0.20709532823573795
37015654,
37015655,0.05804314046227432
37015656,0.48919867654666405
36960606,
36960607,0.050200134579403866
36960608,1.397681265468707
36960609,0.7133681233399258
36960610,0.54575721185555
36960611,-0.30946201545553365
36960612,1.7200539029862547
36960613,3.5800262995251497
36974564,0.2642988001694704
36974566,0.2669112998492409
36974567,-0.5815088896888945
36974570,
37010227,-0.42978783664041487
37010229,1.681536494044387
37010230,-5.042816894597628
37010231,
37010232,-3.0082221979929784
37010233,-0.9737124212177299
37010234,-3.792974416304702
37014928,-0.18083217902434257
37014929,-0.2680398760268261
37014930,-0.1936821329634597
37014931,-0.9523699452631504
37014932,0.5968581710423422
37014933,1.1177596364300655
37014934,1.1637126871384638
37014935,
37014936,1.3950326904361177
36973629,4.367043342870957
36973630,
36973631,-0.805944292536438
36973632,0.8402624680958013
36973633,1.2389640052471975
36973634,1.3253136158253938
36973635,0.5003482476474232
36973636,2.3466552211690157
36973637,-0.2752057126191687
36973638,-3.7170288456865705
36973003,-6.811757354627311
36973004,-2.158142863964791
36973005,
36973006,7.254086946682371
36973007,7.33601085956473
36973008,3.0543925678653423
36973009,2.478965346669
36973010,-0.2901681763910773
36973011,-3.384202292682076
37012120,-0.9702357691305963
37012121,-0.8596315762585363
37012122,2.3347289244477594
37012123,
37012124,0.8812658446499881
37012125,-0.9376646836174842
37012126,1.5772922393534827
37012127,-0.017705470612412455
36963557,0.40913854977195996
36963558,0.42120218616816274
36963560,1.3052627611265493
36963561,5.616314367815182
36963562,-0.44867784333805716
36963563,
36963564,5.039091271791197
36963565,1.4349489016445531
36963566,4.96665245207187
37009823,1.897468246783518
37009824,-4.573420818148662
37009825,
37009826,-4.52025641829502
37009827,-0.9088477702577791
37009828,-0.2357686838584243
37009829,-1.0833431197964387
37009830,-0.26882868945907035
37009831,-0.5278325599211939
36968273,-4.070213629291487
36968274,-6.172327131857685
36968275,
36968276,-1.611409745665
36968277,-9.733551255520439
36968278,-4.1871127546767895
36968279,-15.514563098997812
37016907,0.03344333529884125
37016912,
36982702,-2.0903789235781254
36982704,
36982705,-1.1146728812585174
36982706,-2.7245811690577817
36982707,-1.1162393745794184
36982708,-2.8945117583535165
36982709,-2.0931184427574365
36982710,-2.895694330508327
36960993,-2.731156435422905
36960995,-6.365520785481012
36960996,-0.027114272212124035
36960997,0.029010856433382415
36960998,-3.3836471529333263
36960999,-5.524139921944107
36961001,
36961002,-4.952190829091013
36974041,-4.369143391867169
36974042,-8.532473773563765
36974043,-2.2969741755537285
36974044,
36974045,-1.398047259942203
36974046,4.995683470824375
36974047,-0.919410309789825
36974048,-2.616376917526466
36974049,-8.046111718732902
36973587,-11.055191007440328
36973588,-8.002201131733102
36973589,-10.8216314476402
36973590,0.11010007130066413
36973591,-10.386510444225038
36973592,-3.7925923085424245
36973593,
36973594,-11.73375788084357
36988861,
36988862,-6.4911426676814585
36988863,-6.57392070909799
36988866,-7.666037366440321
36988869,-1.8003575011041022
36973416,-0.5306162289555303
36973417,-3.9274209163221503
36973418,-0.9122877238817857
36973419,1.3794654762645173
36973420,-0.5182777964158714
36973421,0.8923362884739738
36973423,
36996587,-0.30694063987090203
36996588,
36996040,-4.738336983354838
36996042,-0.8495234146930528
36996048,
37019539,-3.056144675224772
37019541,
37019545,-2.3370282912668188
37019546,-0.648565374124928
36971148,
36971149,-0.26451730635172765
36971151,-2.026113346441946
36994052,-3.031839520953749
36994053,-1.2879345594512372
36994054,-1.7834092659697127
36994057,
36991832,-1.8395694535591574
36991833,
36999342,-0.006147720509494192
36999343,
37014284,-4.111920633181498
37014285,-1.3425614583590146
37014286,-8.572369516350278
37014287,-5.818504355501403
37014289,-5.820400068774433
37014290,
36998134,
36998137,5.574663608059296
36998138,3.670100562254575
36970955,2.784770941155614
36970959,
36998768,-4.601178721621928
36998769,
36998772,-3.882717926663738
36989454,0.7402875279565606
36989455,
36989456,1.0395648216056301
36989457,-0.6026335064171064
36989458,-0.07574255595044121
36989459,-1.0771088152457082
36989460,0.7405392051966828
36989461,-0.9380930911950998
36999353,-0.01218225761081726
36999354,
36999355,-0.2374506799021745
36999356,-0.22656332037884397
36957534,-2.6434030775489674
36957537,-1.5293653106002267
36957539,-0.46606928750857435
36957540,-6.276044764305482
36957541,-0.9513122543603743
36957543,
37014346,-2.1622615104964744
37014347,-2.4715783719125
37014348,-2.042307879815773
37014349,-4.227095193743523
37014350,
37014351,-4.458109144882954
36971332,-4.164997483854279
36971333,
37023310,-0.10454233456556494
37023311,0.7305328025612994
37023312,
37023337,
37023338,-3.0545061324811265
36973353,
36973354,-4.462191455790787
37016810,
37016811,6.310607807336055e-05
36988316,-1.1017630232943318
36988317,0.21702174835671428
36988319,
36988320,0.3803022068706525
36988322,-0.8619047362149956
36988323,-0.07696052740806181
36999382,0.0024403529829655213
36999383,2.2103416935065994
36999384,2.2107403948459563
36999385,
36972834,-1.1727389774250128
36972836,-1.1730527853137573
36972837,
36972838,0.11440169246077403
36995118,-1.413646436498361
36995119,-1.0451496782254308
36995120,
36984164,-5.38698193364263
36984165,-0.946559438120687
36984166,-7.762193819361876
36984167,-1.6717108212157754
36984169,
36984171,-0.6056615382714341
37014330,4.796583574267174
37014331,-0.5221782467600349
37014333,-0.5891171609380166
37014334,5.715733056272924
37014335,
37014336,-0.5911257772581706
36990589,0.007698855260741766
36990590,
36987596,-0.025401303286335164
36987597,
36990394,0.40831087531707055
36990395,
36990396,-0.27282741766615715
36978459,-2.7263294534663327
36978465,-0.9084432652855714
36978466,
36959623,0.7315970063615538
36959626,
36959627,-0.34151931311154726
36959628,-3.3050071098032276
36959629,-3.4814693131349586
36959632,-2.579876392880024
37012806,
37012807,-0.0022251820129781663
37012808,-0.8889135353218478
37012809,-2.8724891986238106
37012810,-0.8929151703603964
37007214,0.6747602943657931
37007216,
37014659,-1.7265798157380559
37014660,-1.725625592992671
37014661,
37015494,
37015495,-1.9874625449175198
36969419,-0.008693726553737013
36969421,
36970710,-0.0033349007732965674
36970711,-9.526040939392743
36970712,-2.10381385272332
36970715,-2.199413977149675
36970717,-9.5737172828793
36970719,
37011976,
37011977,2.6908248282600837
37011978,2.341066960480383
37011979,2.1296369659836287
37011982,-1.0852527557056462
37011984,-1.2460462046965617
37016180,0.0015557143941435925
37016181,
37016726,-0.0003584966564549319
37016728,
37011912,-1.2513894342827427
37011915,-3.122384373062715
37011917,-3.1227486098920423
37011918,
37011919,-1.2516369452000333
37006873,-0.00020157499102158027
37006874,
37006876,1.9267021078085165
37006878,1.926781896086533
36993275,-0.012504954688896674
36993276,
36993277,0.8350790428690154
36993279,0.024093429704020508
36993281,1.1247663982922376
36993282,-0.006678328642347964
36972461,0.46238251448150436
36972462,
36972463,-0.42433908968533274
37007430,-0.19079005218209844
37007431,
37007432,1.7336537117356308
37007433,-0.16134882052227617
37007434,-0.011835316223974601
37007435,0.40818026279624675
37007436,1.3283688860026928
37007437,0.07044195432596467
37007438,-3.629986442811319
37007439,0.075326768729024
37015085,3.3034569583151026
37015086,3.2571655152353216
37015087,3.2560249378630104
37015088,
36993042,1.9551208112832228
36993043,-0.20173939536016405
36993044,-0.3606910569312731
36993046,0.20929840962841695
36993047,-0.7123790921934869
36993048,
36993049,-0.3692371740011424
36993050,-0.17901038021037152
36993051,0.137854419912685
37015828,-1.489743173900024
37015830,
36971751,
36971752,-0.711751613004509
36971753,-2.2142697204969295
36971754,-1.0998206055800495
36971755,1.6935693872304398
36971756,-3.6672605307441586
36971757,-1.811209886795865
36971758,-2.4691759785221734
36971759,0.2887604767422829
36971760,-2.776229975458932
36976513,1.5321835183347474
36976518,1.7277653324133126
36976521,
36961037,0.1210557740985223
36961038,
36961039,0.14590998438856673
36961040,-0.3150653038285611
36996809,
36996810,-0.17770098161702919
36996811,-0.003045867004843217
36996813,-0.18285860388382247
36996817,1.9907244915615223
37009105,0.4356595113349613
37009106,
37009107,-5.275649395209854
37009108,-11.11283607209657
37009109,-5.2118427859271605
37009110,-2.4115354626203214
37009111,-12.920157985423373
37009112,-2.5798545688957972
37009114,-3.1966369129107477
37007461,
37007462,-0.0006720575087424407
37011035,
37011036,-0.370562087760117
37011037,-0.28555173592937777
37015722,2.0560653937814806
37015723,0.0394682471026897
37015724,0.03323438452716232
37015725,
36970961,
36970962,-3.5069243876261
36970964,1.2358553068797704
36972490,-2.946959590370696
36972491,-7.316532697760493
36972492,-0.48892695396554586
36972493,-4.39513073534485
36972494,-0.0018152509076116985
36972495,0.19636432514475644
36972496,-1.6225684591552465
36972497,-2.836342527469583
36972498,-5.916482681018309
36972499,
36971737,
36971738,-0.003012417547182622
37020274,
37020275,-0.4452897749582263
37020276,-2.520921264955689
37020277,-2.06845474224324
37020278,-0.4443141015266434
37020280,-2.5106035482638447
37020281,-2.073262924456964
36974908,1.5159191876762748
36974909,
36974910,0.005269484953998926
37007669,-0.10085171298234741
37007670,-1.973436964231098
37007672,
37007673,-1.1427189094509345
37007674,-2.057381357577924
37007675,-1.1402235267901517
37016432,-2.2228791811580386
37016433,
37016434,-0.3652669559739081
37014342,
37014343,-0.4735210805935779
37014345,-0.47375354452983487
36974650,
36974651,2.3305095612742406
37014144,-0.0014659749658179067
37014145,1.0351223134451075
37014146,-0.8779391496367097
37014147,
37010595,
37010597,2.815749725136982
37010601,3.3294746895291496
37010602,1.3930208281285275
37010603,-0.9499819561846436
36982755,-0.008882917701825477
36982759,
36999283,
36999284,0.011209701345947565
36959956,-2.397512538071439
