,difference
36965544,-2.462845804137313
36965545,
36969355,-0.5792645548624309
36969356,0.13147703924929388
36969357,
36972423,3.9180866909809993
36972424,6.460165313313269
36972425,9.254065332732239
36972426,6.517105132036704
36972428,-1.8491240105660154
36972429,7.727336007844912
36972430,5.624116083397723
36972431,
36972432,-1.7572092411647873
36981475,-5.700217298235401
36981476,-2.9533516887645987
36981478,-2.4340992202549785
36981479,-5.20938642963344
36981480,
37018265,
37018266,0.7644834952854325
37018271,4.2837871024779375
37018274,4.8738596823390665
36996825,
36996826,1.8006025575530629
36996827,-2.2464525462075997
36996828,-2.9037232397237744
36996829,1.1403184690929606
36996830,-4.084864275625293
36996831,-1.1392438003650653
37007550,-0.6546710473360164
37007551,
37007552,0.8946194464175719
36969928,-0.3137180010527558
36969929,1.0751907278283177
36969930,0.44465266788200175
36969931,-1.6893392803253953
36969932,-0.31619607221646184
36969933,-0.19461118885212692
36969934,-1.7731697259277208
36969935,1.3319690359290615
36969936,
37015848,-2.372114691311438
37015849,-3.1912552015664346
37015850,-0.7349971775741686
37015852,-2.8426334289045236
37015853,-3.539602328910668
37015854,-1.7983331427047382
37015855,
37015856,-2.5217327888105245
37016323,0.44043126466303306
37016324,0.3961508417369828
37016327,3.2088420151652315
37016328,3.23926659765678
37016330,
37016332,0.39654128727589466
36997586,-1.3414076477558758
36997587,-0.06860235497701694
36997588,-0.06596752646020931
36997589,0.12291290507164376
36997590,-0.002792252804962203
36997591,-2.044202325326747
36997592,
37007153,-0.6466064723256473
37007156,-3.5143899639323344
37007157,
37007158,-0.6582763033185959
37007159,-0.02035158466720155
36990871,-5.500302777370649
36990872,-4.187166150797992
36990873,-6.890259171556295
36990874,-5.808755173600673
36990875,
36990876,-1.3345080991192333
36990878,-6.890169741043053
36960375,0.9400565762575184
36960376,-1.5493067944057657
36960377,0.16799282993670772
36960378,-0.4475998423269658
36960379,1.472182585347639
36960380,0.6745864551028689
36960382,-0.011036854079861769
36960383,
36971003,-1.5448781438003891
36971004,-1.6270089465151898
36971005,-3.8320409721904127
36971006,-3.174020569304446
36971009,
36971010,-0.47318348071121363
36971011,-0.7224567806772484
36982953,8.714774984482332
36982954,6.3381993297429275
36982955,2.607760511979947
36982956,6.679541333777713
36982958,4.796898948692608
36982961,
36982962,0.4436653962426931
36973021,1.1018721391637598
36973022,
36973023,-1.475758525084359
36973024,-0.9799242657215075
36973025,-0.34530432956552204
36973026,-2.91371687462194
36973027,2.3626441576982984
36973028,0.6243272005825702
36973029,-4.013872934357465
36987883,-2.17050237120543
36987886,2.9904403616231434
36987887,-0.026735492368175073
36987888,
36987892,-1.5786343006274137
37008174,-0.0003157543371408167
37008175,-1.0274730810931985
37008176,
37008177,0.015116249082225863
37008178,0.014757032184121499
37011605,-1.696985706286796
37011606,-2.15163511859987
37011607,0.6392267039240949
37011608,-0.8437229628521976
37011609,0.8488014919261104
37011611,-0.04273198472813533
37011612,
37011613,-0.6176209614825154
37015567,-2.3833625816663186
37015569,-0.5154690973089231
37015571,-4.049023274276529
37015573,
37009626,-0.2764720521956754
37009627,-0.21167288102103043
37009628,
37009629,-2.5830187688117405
37009434,
37009437,1.6318393503686703
37009438,0.598701903049971
36972854,0.9394043461784918
36972855,-1.430088887179636
36972856,2.1551378392736638
36972857,-0.18768013956488971
36972858,
36972859,-0.3195486525860929
36972860,-0.38921994838642604
36972863,0.9394347751494081
36979322,-0.5272346594772799
36979323,
36979326,-0.5267595308208044
36979329,-0.0011256457415420584
36972815,-1.5400635608969537
36972816,-1.3957524352302357
36972817,-0.2444892623593944
36972819,-0.23231718927226552
36972820,-0.23501663565801323
36972821,
36972822,-1.6336149574323429
36972823,-0.24547064469948054
37008334,-6.936451186632155
37008335,2.8518024983532655
37008336,-2.118854683900622
37008337,-0.915523695002662
37008338,-6.9009211742275625
37008339,
37008340,-3.229993800000557
37008341,-1.2594411373825096
37008342,-0.9912494114021797
36988121,-0.3329792449939646
36988122,-0.6480932992308226
36988123,-0.33222131043544323
36988124,
36988125,-0.25418281639673523
36988126,-1.8401679018772938
36988127,-1.1714521430526474
36988128,-1.1239084447102528
36988130,-0.8108420152380518
37011273,
37011274,-0.19171423131788856
37011275,-5.082281948077153
37011276,1.961799173642774
37008771,-1.1718403996401818
37008772,2.409975921493384
37008773,-0.001692782988364172
37008774,1.5839507871446585
37008775,0.4962997686966304
37008776,-0.5938419408564783
37008777,-1.159927278786526
37008778,3.8909156978235586
37008779,
37008780,0.980313616156181
37012566,-6.126818423164167
37012567,-5.964166051197189
37012568,0.003456320089419762
37012570,-10.972587735342913
37012571,-4.956697128602869
37012572,
37012573,-3.634577421426684
36974572,3.151313867887481
36974574,4.348649438385351
36974575,
36974576,8.329924833477563
36974577,4.216915869768343
36974578,3.661320128014637
37015652,0.18183972694916406
37015654,
37015655,0.033887113792360424
37015656,0.46517046606442136
36960606,
36960607,0.05225006818294631
36960608,1.4015476256623494
36960609,0.7525826152282242
36960610,0.5410237585770616
36960611,-0.24843052864938642
36960612,1.7246766645806417
36960613,3.6011184383147175
36974564,0.2642999915485902
36974566,0.2669108332466088
36974567,-0.6655018162407984
36974570,
37010227,-0.4287742094622793
37010229,1.677820908020884
37010230,-5.0348849750213915
37010231,
37010232,-3.0082187997497556
37010233,-0.9876663059975392
37010234,-3.7999431777024313
37014928,-0.1772138947189319
37014929,-0.23842730038916216
37014930,2.5990148423232924
37014931,-0.9437054135361933
37014932,0.6008597381183804
37014933,1.1239295289090165
37014934,1.154512353479575
37014935,
37014936,1.3997161520489385
36973629,4.367070952467358
36973630,
36973631,-0.8059296487436995
36973632,0.8454299004608146
36973633,1.2398650902719481
36973634,1.3043627302812695
36973635,0.36745276771085855
36973636,2.346665124877248
36973637,-0.2710637250567771
36973638,-3.717007701296538
36973003,-6.87471872269176
36973004,-2.1961839814856177
36973005,
36973006,7.190348966001643
36973007,7.2326810602285505
36973008,2.9536380668433893
36973009,2.423217166929362
36973010,-0.35323565011239566
36973011,-3.45306802468739
37012120,-0.9723813483900869
37012121,-0.8778216429295327
37012122,2.3257303865298553
37012123,
37012124,0.9159016564494351
37012125,-0.927481117555061
37012126,1.5449538507031235
37012127,-0.10621155568142626
36963557,0.4025439183077921
36963558,0.3758388089779139
36963560,1.3083469801996266
36963561,5.60583075330282
36963562,-0.436678357592168
36963563,
36963564,5.048911085469076
36963565,0.8026771122295102
36963566,4.97462897654863
37009823,1.895089500887849
37009824,-4.577840729405608
37009825,
37009826,-4.518327539253562
37009827,-0.9101740686876667
37009828,-0.23513666738386974
37009829,-1.0872419636706638
37009830,-0.27571259870902054
37009831,-0.5367414165423554
36968273,-4.210927533935802
36968274,-6.179578914835673
36968275,
36968276,-1.6113950901732466
36968277,-9.740994325803243
36968278,-4.193269121802203
36968279,-15.521415909820377
37016907,0.05836917819669907
37016912,
36982702,-2.094401997747621
36982704,
36982705,-1.116361379132897
36982706,-2.727529413882298
36982707,-1.1179305191773388
36982708,-2.8952577498999297
36982709,-2.0895827800624645
36982710,-2.8970645643214112
36960993,-2.7836617098749716
36960995,-6.365821387184868
36960996,-0.02800139165705673
36960997,0.028984552246233974
36960998,-3.384682961107968
36960999,-5.523783587312511
36961001,
36961002,-4.965351531412889
36974041,-4.368504337911148
36974042,-8.531673710474962
36974043,-2.2765356575261393
36974044,
36974045,-1.3975698782465997
36974046,4.997534295446343
36974047,-0.9116251945105205
36974048,-2.6160344941804823
36974049,-8.045523062854741
36973587,-11.101490828369236
36973588,-8.008395736741491
36973589,-10.821847194594554
36973590,0.15933907322410334
36973591,-10.380515707474459
36973592,-3.7670440823026468
36973593,
36973594,-11.73332853122362
36988861,
36988862,-6.4976199785531605
36988863,-6.605018968890768
36988866,-7.597896038276943
36988869,-1.8015758753654367
36973416,-0.530509584173533
36973417,-3.927341344449159
36973418,-0.919723799358314
36973419,1.3795882987762855
36973420,-0.518152673360488
36973421,0.8924558225885644
36973423,
36996587,-0.30694123985361443
36996588,
36996040,-4.740076129272268
36996042,-0.8531078054646173
36996048,
37019539,-3.0561451453935433
37019541,
37019545,-2.3370302746324256
37019546,-0.648563768542914
36971148,
36971149,-0.26294047086785
36971151,-2.0260329956574488
36994052,-3.0315457495320715
36994053,-1.287422534944362
36994054,-1.782587798195511
36994057,
36991832,-1.840948003236127
36991833,
36999342,-0.00611528015492091
36999343,
37014284,-4.117091538518167
37014285,-1.3477324332051097
37014286,-8.571510569592618
37014287,-5.823732214647009
37014289,-5.825597563011982
37014290,
36998134,
36998137,5.574796271912632
36998138,3.6685324430650468
36970955,2.7847613925851533
36970959,
36998768,-4.603786658300645
36998769,
36998772,-3.8827197125967983
36989454,0.7390629980576051
36989455,
36989456,1.03836009647803
36989457,-0.603619839471051
36989458,-0.0767518979519366
36989459,-1.0774978371797772
36989460,0.7386587169349852
36989461,-0.9396294300637038
36999353,-0.008255007293598737
36999354,
36999355,-0.2340703786937226
36999356,-0.23823657390424557
36957534,-2.642592530846059
36957537,-1.52834607881519
36957539,-0.46564760603315847
36957540,-6.272853428902778
36957541,-0.9496023056884724
36957543,
37014346,-2.162259482386265
37014347,-2.4715830438779633
37014348,-2.041821175490007
37014349,-4.227086729323581
37014350,
37014351,-4.4526320312840255
36971332,-4.164995660577375
36971333,
37023310,-0.10454177939067222
37023311,0.7301239084025894
37023312,
37023337,
37023338,-3.0563628483468754
36973353,
36973354,-4.4607703868013715
37016810,
37016811,6.31216787905231e-05
36988316,-1.1018006001667828
36988317,0.21698197076771208
36988319,
36988320,0.3800914652211844
36988322,-0.8619821010587359
36988323,-0.07739383057595006
36999382,0.0031540583860021343
36999383,2.2164269619498214
36999384,2.2130400536330157
36999385,
36972834,-1.1727430993296366
36972836,-1.1730569015560945
36972837,
36972838,0.1144023093018518
36995118,-1.4131682371567469
36995119,-1.0405853163146959
36995120,
36984164,-5.387612015086837
36984165,-0.9462972200380975
36984166,-7.764233095358591
36984167,-1.672965058271778
36984169,
36984171,-0.6049639026794296
37014330,4.768870068127953
37014331,-0.5539699642144456
37014333,-0.6170203979313129
37014334,5.6880158760480555
37014335,
37014336,-0.6195554851517784
36990589,-0.006561859769078637
36990590,
36987596,-0.013054075970725165
36987597,
36990394,0.41002544082536474
36990395,
36990396,-0.27174831511910824
36978459,-2.72264931666494
36978465,-0.9084407486286903
36978466,
36959623,0.7103029413981687
36959626,
36959627,-0.3559738911727237
36959628,-3.3265541138984673
36959629,-2.5282274577818953
36959632,-2.601961600125449
37012806,
37012807,-0.0008449662710745542
37012808,-0.8911338736144216
37012809,-2.872553435730538
37012810,-0.8912513552453447
37007214,0.6747594433587878
37007216,
37014659,-1.7275765456053946
37014660,-1.726656990685079
37014661,
37015494,
37015495,-1.974147194813689
36969419,-0.008692971686144801
36969421,
36970710,0.006225428399716293
36970711,-9.497303875112834
36970712,-2.0897387898220643
36970715,-2.185335373971242
36970717,-9.503010182630646
36970719,
37011976,
37011977,2.690444159141947
37011978,2.3392548873145245
37011979,2.1257087241185744
37011982,-1.088622339724985
37011984,-1.2565776025867237
37016180,-0.0038413421659697633
37016181,
37016726,-0.000358469405391304
37016728,
37011912,-1.251414958317568
37011915,-3.122385622361321
37011917,-3.1226469317695518
37011918,
37011919,-1.2516498035711834
37006873,0.0073196997849018786
37006874,
37006876,1.9268768297734464
37006878,1.9269561466193519
36993275,-0.01511235435276248
36993276,
36993277,0.8347611407225628
36993279,0.024093886609772852
36993281,1.1302839765501957
36993282,-0.006678283730103374
36972461,0.4623923577568121
36972462,
36972463,-0.4243366458793787
37007430,-0.1669880824148109
37007431,
37007432,1.7572202703741269
37007433,-0.1378004297433293
37007434,0.01173395732371496
37007435,0.43149179290785966
37007436,1.3553878952433394
37007437,0.09388243290696252
37007438,-3.6031630492868807
37007439,0.09501965226711562
37015085,3.2995204925488224
37015086,3.263559885050313
37015087,3.2625720721216496
37015088,
36993042,1.9554550914303377
36993043,-0.21487587272568476
36993044,-0.3643481593529998
36993046,0.21093313483152087
36993047,-0.714895275788848
36993048,
36993049,-0.35539174299074716
36993050,-0.17991540560885255
36993051,0.1378991787894961
37015828,-1.492575947342715
37015830,
36971751,
36971752,-0.7117512160957062
36971753,-2.2182015466509597
36971754,-1.0863362333307407
36971755,1.6935686028657244
36971756,-3.6672557789580367
36971757,-1.8112043726345632
36971758,-2.469172263104781
36971759,0.2887601625872662
36971760,-2.782660810794937
36976513,1.5333375221847234
36976518,1.7207202886693267
36976521,
36961037,0.09252865146163458
36961038,
36961039,0.14554271836803423
36961040,-0.31737223619762744
36996809,
36996810,-0.17745179960932944
36996811,-0.003945487772639922
36996813,-0.1833309816649873
36996817,1.991740820534396
37009105,0.434129001054373
37009106,
37009107,-5.467733018331529
37009108,-11.131260289780215
37009109,-5.2037180776391665
37009110,-2.412447363599739
37009111,-12.979421669603653
37009112,-2.5915118430206974
37009114,-3.2028035331659908
37007461,
37007462,-0.0006720605004169045
37011035,
37011036,-0.37036802226963594
37011037,-0.28955851192103843
37015722,2.055843498969267
37015723,0.041801234690368005
37015724,0.03308104342956142
37015725,
36970961,
36970962,-3.518060882476078
36970964,1.223726707948586
36972490,-2.9453721880147867
36972491,-7.309357107216542
36972492,-0.5047098228879463
36972493,-4.557287294623578
36972494,0.000790060298314188
36972495,0.19380441311500363
36972496,-1.6914380158077194
36972497,-2.8480467842804558
36972498,-5.930165453105204
36972499,
36971737,
36971738,-0.001085207751799544
37020274,
37020275,-0.4425061789009419
37020276,-2.5186871970282905
37020277,-2.0732129104387162
37020278,-0.44078996758864797
37020280,-2.5154043029056794
37020281,-2.0694324033366875
36974908,1.513923730136753
36974909,
36974910,0.00146908539471724
37007669,-0.1011076795448389
37007670,-1.9743597784825226
37007672,
37007673,-1.143806484523708
37007674,-1.965612095143598
37007675,-1.1426256073928869
37016432,-2.2393398176445167
37016433,
37016434,-0.37486390503212164
37014342,
37014343,-0.47363414434004625
37014345,-0.47351708773815204
36974650,
36974651,2.330497206993172
37014144,-0.001892706860921578
37014145,1.032480729216509
37014146,-0.883772958437028
37014147,
37010595,
37010597,2.8217383698493848
37010601,3.330422007153345
37010602,1.3930103891420345
37010603,-0.9401230513606151
36982755,-0.01951648394121719
36982759,
36999283,
36999284,-0.010335386526861612
36959956,-1.5894146941835743
