,tfd
36974684,0.12096754093461727
36974685,0.08574814021451406
36974686,0.034873950175343525
37014132,0.009885975603381236
37014135,0.21589966185374662
37014137,0.0058855637638062595
37014138,0.001461761357868098
36972982,0.0034282279328102677
36972983,0.003441307594434608
37015148,0.14590657652625727
37015151,0.1968769151516123
37010897,0.3559354304756687
37010900,0.09807299793271528
37010901,0.38749023831375323
37010904,0.16381944609452298
37010905,0.06858727884463088
37014322,0.009731357457018355
37014326,0.05508726715918161
37014327,0.01562948239050971
37014902,0.1494112438949389
37014905,0.1265219325825299
37008132,0.06826815096631443
37008133,0.06743577171442265
37008136,0.06320031716380928
37010281,0.024553341155069495
37010283,0.008281011944981737
37010284,0.04541446917178382
36999165,0.03748057154083852
36999166,0.04043385624476717
36999167,0.00961205960409777
36999168,0.054464712285766416
36999170,0.03568973702216501
36999171,0.009310350824835131
36999172,0.04726915930083991
36991452,0.07853232498380092
36991453,0.026903679597906197
36991454,0.07844234269383336
36991455,0.026420830159880875
36991457,0.045296674447143664
36991458,0.033116481978336276
36991459,0.26005158114917476
36991460,0.021707340647609864
36976488,0.009366159892598145
36976489,0.009089824089938938
36997757,0.009577554901708777
36997758,0.027622952623538075
36997760,0.02125010295024019
36997762,0.017488155374903606
36963169,0.013084563729503071
36963170,0.03128454264615696
36963171,0.06774876584683094
36963172,0.020984384486774952
36963173,0.02972755315447497
36963174,0.030986331792927292
36963175,0.10178461211389232
36963176,0.01832972459069603
36963177,0.032083537328526354
36963178,0.030731082077972337
36984347,0.03969741388649879
37007901,0.024324723091450513
37007902,0.019254475583230003
37007906,0.005860419626064143
37007907,0.02678050438829303
37007908,0.03090666767280322
37007910,0.018392967544728203
37013487,0.010050623463420276
37013488,0.023946845107190255
37013489,0.03374433568848688
37013490,0.049611844692391244
37013491,0.03667955487749939
37013492,0.03389081327408967
37013494,0.03403458253862849
37013495,0.03487954860637376
37013671,0.18743506869543733
37013672,0.03001056977700486
37013675,0.053558417599390735
37013677,0.026345026812312752
37016070,0.08539175941154782
37016071,0.08232272554912587
37016072,0.09722593585423536
37016073,0.09098112832755292
36994548,0.0190100658715301
36994549,0.012698177023112595
36994550,0.014715678080165353
36994551,0.012151526133395861
36994554,0.011909502222960826
37011518,0.18114556313978647
37011519,0.049636503780031725
37011522,0.016185850223815232
37011523,0.027666319776640285
36968375,0.006732785376828322
36968376,0.014151761482154655
36968377,0.02108071500649885
36968378,0.005218738237793456
36968379,0.017973036007834328
36968380,0.01939121522645705
37008460,0.05471672175959387
37008462,0.08374735188935015
37008463,0.2435334920368455
37008465,0.048093414378363605
37008466,0.2738424642440096
37009411,0.11473235852965769
37009414,0.10896978841496986
37009415,0.06950144188595858
37009420,0.06647530700103442
36974313,0.0031083678965767507
36974315,0.0031625065797932
37015785,0.11708048371904024
37015788,0.11628832639130614
36971543,0.03572900847098822
36971545,0.02974910387787399
36971546,0.03088044169209451
36971547,0.14851443190076408
36971548,0.07595602787272475
36971549,0.0770849981073123
36971550,0.10814214931535665
37011499,0.05329820964028548
37011501,0.03754707279954746
37011503,0.017227904758969872
37011506,0.21518189577349678
36990406,0.0472717211710329
36990407,0.001046599183015131
36990408,0.061278735061070524
36990409,0.05388885893361684
36990410,0.008891085648017646
36990411,0.07182216224738877
36990412,0.060077621339207
36990413,0.01956731059912932
37012435,0.05617662705609761
37012436,0.07984338596951117
37012437,0.08310984904685192
37012439,0.07279897183557806
37012440,0.07718567035421471
37012441,0.07665408854665759
37012442,0.145831052264472
37012443,0.11076342823730327
37012444,0.05040923225735814
36990593,0.06081784067479957
36990594,0.02439784644519925
36990595,0.045844524897797403
36990596,0.22914243350357202
36990597,0.039231012251827395
36990598,0.02830117164655977
36990599,0.20218558168914905
36990600,0.11051666641040653
36990601,0.0705285767048273
36965536,0.016122749711911348
36965537,0.02728154057517645
36965538,0.03737749871183101
36965539,0.023853332978269463
36965540,0.028642254349282213
36965541,0.036693753327318515
36965544,0.05474150133104149
36965545,0.030873048532084196
36969355,0.04797243106725893
36969356,0.02797053206260766
36969357,0.044318429621774125
36972423,0.002047869997835699
36972424,0.0067177473814331885
36972425,0.0101021317116618
36972426,0.00812629666310295
36972428,0.040209353058326694
36972429,0.01851782369898223
36972430,0.04122702654511206
36972431,0.03177306655721054
36972432,0.04071945763082347
36981475,0.13426877936792728
36981476,0.07539408165645616
36981478,0.10611786250331431
36981479,0.1460199168495055
36981480,0.16749656570335833
37018265,0.042585894097084784
37018266,0.03566468901284364
37018271,0.011978602311533592
37018274,0.03350028445553328
36996825,0.02985431678669996
36996826,0.05962430860079698
36996827,0.06572660414692522
36996828,0.0394527292426275
36996829,0.06576531052820903
36996830,0.07699563658062036
36996831,0.028356119988624973
37007550,0.035788501996354576
37007551,0.005998999202805008
37007552,0.006640674253594585
36969928,0.011068966057685339
36969929,0.014205075735615724
36969930,0.0069670092356700795
36969931,0.007682698370872955
36969932,0.00982693199988957
36969933,0.0078035790472134395
36969934,0.003355283689470466
36969935,0.006344710974888591
36969936,0.011673033643814832
37015848,0.03550285041303458
37015849,0.01860891000356901
37015850,0.07624023257318747
37015852,0.06308760668187784
37015853,0.08209972863267231
37015854,0.07159591943258346
37015855,0.08215654655047064
37015856,0.0896047763313409
37016323,0.07311067476550075
37016324,0.050862050725844474
37016327,0.018961180957612355
37016328,0.025541358101607528
37016330,0.054120605433671504
37016332,0.05018282447099635
36997586,0.008100483490778262
36997587,0.030444758915138096
36997588,0.030217080010509472
36997589,0.02914321543882715
36997590,0.029905793954666842
36997591,4.195131951441647e-09
36997592,0.026139745959957966
37007153,0.0691654806955844
37007156,0.06538200926389146
37007157,0.045310118588734356
37007158,0.06982360806163328
37007159,0.04669479111773826
36990871,0.0419866115330165
36990872,0.1290251622537657
36990873,0.10581306233397632
36990874,0.09492659738092236
36990875,0.13900015863671597
36990876,0.21836890447962531
36990878,0.039943170372304174
36960375,0.006541823047388206
36960376,0.0597895458289772
36960377,0.007112397223774538
36960378,0.02851980075134889
36960379,0.024840755548611985
36960380,0.06303001776159266
36960382,0.00784150987234292
36960383,0.010338131089714693
36971003,0.007236177283793237
36971004,0.004572219323728468
36971005,0.09628233532520228
36971006,0.020342968676405032
36971009,0.056493509831525346
36971010,0.03326159366857324
36971011,0.016550176030926206
36982953,0.0255490377446759
36982954,0.0821054973176282
36982955,0.06325835295455345
36982956,0.022163179112104674
36982958,0.019511578809406637
36982961,0.10991484562170709
36982962,0.3260831534324372
36973021,0.12429802606274358
36973022,0.11767706146588457
36973023,0.04527267862769758
36973024,0.12306064615567824
36973025,0.15607975415287503
36973026,0.1187800101599368
36973027,0.03257586502751916
36973028,0.08750766458901778
36973029,0.01660296887581269
36987883,0.14521725637015978
36987886,0.08709761010848296
36987887,0.0821723195561194
36987888,0.1430288392194898
36987892,0.043940385582359305
37008174,0.01097837659821929
37008175,0.02544089129649987
37008176,0.012512507717445965
37008177,0.017947601672760178
37008178,0.017593249267205013
37011605,0.002903607703852628
37011606,0.014840193982572176
37011607,0.008144861131356592
37011608,0.0033117305375376413
37011609,0.015153819068855419
37011611,0.009805935003398767
37011612,0.022396203472919245
37011613,0.019763802186225445
37015567,0.020083626268188274
37015569,0.02782925447544699
37015571,0.00803305214673291
37015573,0.008685538329028963
37009626,0.02178437099654504
37009627,0.030897453409165325
37009628,0.0185883964215348
37009629,0.039165713270674384
37009434,0.018710432274809542
37009437,0.014916396516349224
37009438,0.01609701844086026
36972854,0.003027188745240615
36972855,0.005208663494763386
36972856,0.010957010735170228
36972857,0.01121112192865583
36972858,0.01148576092031661
36972859,0.0083076929766789
36972860,0.008763654210562829
36972863,0.0029758769007249904
36979322,0.07159171878569386
36979323,0.01755491346659355
36979326,0.07696212847888993
36979329,0.017489442516931256
36972815,0.0031322813955636766
36972816,0.00022330057839332925
36972817,0.006967746933867086
36972819,0.009407326945188811
36972820,0.009276292218245472
36972821,0.008175090312489133
36972822,0.004390129441937996
36972823,0.00705330766744947
37008334,0.04692784277657693
37008335,0.043869849385988646
37008336,0.06532549586110238
37008337,0.043195843459681985
37008338,0.0661338316244346
37008339,0.037182343886649115
37008340,0.02928836162207914
37008341,0.05838213856371741
37008342,0.03712190899450813
36988121,0.03364977356787016
36988122,0.03180911123070898
36988123,0.032173460815783206
36988124,0.03932823067451268
36988125,0.0282239088367852
36988126,0.036351328153445966
36988127,0.03940278917585454
36988128,0.03590887628209314
36988130,0.03161690949244412
37011273,0.026784997086247292
37011274,0.03207933114586032
37011275,0.023642416742273617
37011276,0.020105105747218632
37008771,0.020560129926152866
37008772,0.017644654476204332
37008773,0.015150541152540385
37008774,0.04636857037424732
37008775,0.011482776470690336
37008776,0.014375440547068758
37008777,0.04082898480576067
37008778,0.026889135293821587
37008779,0.03159752209031323
37008780,0.03878818113368708
37012566,0.02283706532710689
37012567,0.014894586451212664
37012568,0.009809663134124473
37012570,0.017219570679240667
37012571,0.022965149953252637
37012572,0.011287835635908766
37012573,0.005809608723805359
36974572,0.032687718913749615
36974574,0.02458968844735977
36974575,0.03794357370498656
36974576,0.1573289950232759
36974577,0.007174247709384831
36974578,0.015036399458246502
37015652,0.014748400869038142
37015654,0.029052543304738446
37015655,0.01683471695966271
37015656,0.01192903332741838
36960606,0.022069001032144542
36960607,0.0138171621289807
36960608,0.01503932610748011
36960609,0.08192511680096298
36960610,0.05073677767380679
36960611,0.015718043333537473
36960612,0.02844908135280226
36960613,0.035844227126720245
36974564,0.004701667621707365
36974566,0.004837853500696085
36974567,0.028097398759218864
36974570,0.01694208766126163
37010227,0.02935051529838396
37010229,0.06196973804929702
37010230,0.08612398588290393
37010231,0.07187234029447902
37010232,0.032887557316267184
37010233,0.06348717332432871
37010234,0.04757313877240175
37014928,0.029978297716838822
37014929,0.0946217745037689
37014930,0.0093836935091225
37014931,0.14152684576378435
37014932,0.019766460725418752
37014933,0.015471522550198819
37014934,0.014391131815021115
37014935,0.006412796881410804
37014936,0.011459941458957764
36973629,0.07316682496938898
36973630,0.055253464679569264
36973631,0.06517461919945201
36973632,0.07832472842267542
36973633,0.06266155383313782
36973634,0.0976922968708334
36973635,0.07756520558310326
36973636,0.05647152536586681
36973637,0.1085262162258818
36973638,0.054411042001388694
36973003,0.020071343968114972
36973004,0.05113766594795487
36973005,0.024121320334963583
36973006,0.032603921472194215
36973007,0.0630439971429039
36973008,0.1467220642728803
36973009,0.07667951807867728
36973010,0.007677058229605005
36973011,0.03645301802238748
37012120,0.11417017503519528
37012121,0.10467623739570156
37012122,0.10054596090409686
37012123,0.09901664263368459
37012124,0.0863099934039539
37012125,0.1156342916165577
37012126,0.07352593497599433
37012127,0.10146797831783846
36963557,0.07052119663126365
36963558,0.0953196975557971
36963560,0.0667621109197431
36963561,0.06982505850338101
36963562,0.07273987187336896
36963563,0.05916422723198683
36963564,0.0565924861345919
36963565,0.0899131363919813
36963566,0.059834899017279966
37009823,0.039926581644586345
37009824,0.03582677222800635
37009825,0.03225650879537538
37009826,0.05634569546962196
37009827,0.03466437767055844
37009828,0.049468189687615016
37009829,0.030724908510326554
37009830,0.052288375326940896
37009831,0.037049817237532645
36968273,0.1107584274277417
36968274,0.06456779281891269
36968275,0.02216254260041082
36968276,0.13240286901474582
36968277,0.01548704832089715
36968278,0.03225361993666255
36968279,0.06045383947240773
37016907,0.05131083505711376
37016912,0.047512323037711156
36982702,0.04294301592728724
36982704,0.02924662219874528
36982705,0.019249804777979513
36982706,0.02826088399041548
36982707,0.019860847571455398
36982708,0.03142368142404357
36982709,0.04135566051408062
36982710,0.03225859487312717
36960993,0.031450323088135
36960995,0.03762584471270687
36960996,0.01898514072567554
36960997,0.022888509797850343
36960998,0.08863708091632329
36960999,0.02727220089155908
36961001,0.04582868079034866
36961002,0.021583310784214826
36974041,0.04181881229459582
36974042,0.056008855356597186
36974043,0.07727679310745361
36974044,0.011785878316238178
36974045,0.015983640360838047
36974046,0.02544812394660498
36974047,0.052070429585130494
36974048,0.03173820357702127
36974049,0.01303859826342224
