,rmsd
37010901,1.315633160053034
37010904,0.5525333933378433
37010905,0.24896982053848052
37014322,0.18180376446937735
37014326,0.515485827148847
37014327,0.10469286247262369
37014902,0.5596816194651127
37014905,0.3848406882909322
37008132,0.6887751674178506
37008133,0.8196571054232682
37008136,0.6200560794278234
37010281,0.07931781470989524
37010283,0.0635526231062057
37010284,0.13879781975903144
36999165,0.1320712476048222
36999166,0.14195539525360631
36999167,0.03141232134748876
36999168,0.140221484016352
36999170,0.09260077539564159
36999171,0.031117116843978762
36999172,0.16419650615745857
36991452,0.538339315668212
36991453,0.18496744460278905
36991454,0.539208534368017
36991455,0.18304978889323154
36991457,0.21786948243637808
36991458,0.16316629781326336
36991459,0.4631094873498273
36991460,0.16219992420963283
36976488,0.16825645222439564
36976489,0.16780174907862952
36997757,0.045898129695397374
36997758,0.05068609288519098
36997760,0.05082974051306079
36997762,0.07294205110202416
36963169,0.12746973017428953
36963170,0.1450059668136667
36963171,0.2159703176275848
36963172,0.14087749007033362
36963173,0.08566835980955269
36963174,0.14594367835778133
36963175,0.43789160450359793
36963176,0.11441833580331096
36963177,0.11974908877804716
36963178,0.14016219033521687
36984347,0.39022062756085685
37007901,0.08975924547270073
37007902,0.08739804856887677
37007906,0.09457490275908527
37007907,0.15462171230719912
37007908,0.13020916365089563
37007910,0.18312192464992846
37013487,0.08708158269463986
37013488,0.15460343430457493
37013489,0.3935741542173343
37013490,0.30346681969565265
37013491,0.28011245645180183
37013492,0.13432728702306587
37013494,0.1361568277241986
37013495,0.39925042746812245
37013671,0.6021752841279264
37013672,0.1217674636135944
37013675,0.18303689699512773
37013677,0.19789277926826418
37016070,0.27370065965917667
37016071,0.2624404669393442
37016072,0.43826967808781087
37016073,0.23801686062615451
36994548,0.6527161899728685
36994549,0.13010104032206668
36994550,0.11116908612999424
36994551,0.10005470859270835
36994554,0.13418694498054573
37011518,0.43695911923050385
37011519,0.10498060718088703
37011522,0.07889012186424295
37011523,0.11416782994446784
36968375,0.0540697375897436
36968376,0.1492284503834578
36968377,0.13657568063166275
36968378,0.09495901327761068
36968379,0.14838028362936156
36968380,0.1489225945462237
37008460,0.20025833010982647
37008462,0.3070997011527539
37008463,0.5795603376418771
37008465,0.19949763779001628
37008466,1.255217195556056
37009411,0.14091789916958702
37009414,0.11945855696894857
37009415,0.1943132025562917
37009420,0.18232430841861874
36974313,0.04702130490251118
36974315,0.04687883914289166
37015785,0.1716692409813638
37015788,0.1646188178723061
36971543,0.2403772083743159
36971545,0.19860534929602217
36971546,0.27589560143276076
36971547,0.6423698469683738
36971548,0.5984780521083426
36971549,0.3846683653747884
36971550,0.9284179025042778
37011499,0.431063233907431
37011501,0.3338531180809649
37011503,0.3533578893785642
37011506,1.0073240405075468
36990406,0.15714061288711606
36990407,0.04332752677502916
36990408,0.15741531755574711
36990409,0.2069912954299761
36990410,0.08259841305877018
36990411,0.23292239680202215
36990412,0.18058182701296846
36990413,0.11016919776470878
37012435,0.4030860442976874
37012436,1.0392886918831892
37012437,0.18687635245990858
37012439,0.23889296213688688
37012440,0.5606244575633645
37012441,0.19129768464536479
37012442,0.7156217081511652
37012443,0.46492529949206685
37012444,0.25237583675551584
36990593,0.5012396969356604
36990594,0.09208534235146619
36990595,0.17925451898525907
36990596,1.275621254276496
36990597,0.08286275258156182
36990598,0.1586220048346408
36990599,1.2947183368992279
36990600,0.32894486711735776
36990601,0.2424130100292335
36965536,0.06087571301305728
36965537,0.09499298800575394
36965538,0.1049415220328074
36965539,0.07046500508305714
36965540,0.05434380635492861
36965541,0.05882387604449255
36965544,0.1198862851580462
36965545,0.05810854803128851
36969355,0.11646516064708032
36969356,0.0683121513737464
36969357,0.12628552479784522
36972423,0.09551251931531682
36972424,0.08960754473851121
36972425,0.16578185126758946
36972426,0.10208018929490524
36972428,0.5799735424044311
36972429,0.17471293474283728
36972430,0.2894484019035965
36972431,0.5424753704677063
36972432,0.5750460562966478
36981475,0.8855412808753172
36981476,0.10850887339324955
36981478,0.1565497886252235
36981479,0.7970464931545692
36981480,0.44936641007118394
37018265,0.16573019459583105
37018266,0.1792719320413518
37018271,0.2003347804165176
37018274,0.22057797510556343
36996825,0.2094070560541726
36996826,0.19585841436568438
36996827,0.2616915682123891
36996828,0.14246799978745528
36996829,0.21867796230105904
36996830,0.6778681110253921
36996831,0.13898626169818537
37007550,0.29580021228584047
37007551,0.04744462982487704
37007552,0.046644319134884954
36969928,0.052168208567762504
36969929,0.059645996403408806
36969930,0.05533309133079452
36969931,0.08991941526639859
36969932,0.055602807830060094
36969933,0.05780080074096619
36969934,0.10198916766411623
36969935,0.05315638902913086
36969936,0.05462390079518302
37015848,0.1836522460342797
37015849,0.15096714152030233
37015850,0.06673283218910991
37015852,0.21737466718077086
37015853,0.4541015357439135
37015854,0.1855544240907357
37015855,0.06571133873752776
37015856,0.24534266950742806
37016323,0.1162181421342379
37016324,0.07716325426206537
37016327,0.07871814218189092
37016328,0.08787329370114952
37016330,0.09865765525003152
37016332,0.07760828376381049
36997586,0.13028234442210102
36997587,0.16875218628814556
36997588,0.17380632549935102
36997589,0.1721247530805012
36997590,0.2091175779353334
36997591,0.08322961081939836
36997592,0.1762780040893704
37007153,0.38302238411829154
37007156,0.3725620959210969
37007157,0.27725904086403896
37007158,0.3966036233527697
37007159,0.27330394862860297
36990871,0.1439460065482704
36990872,0.5649180828755358
36990873,0.5867637416410514
36990874,0.6365349292132603
36990875,0.5465665997680982
36990876,0.4279450996264991
36990878,0.13382458446881318
36960375,0.08667037451188726
36960376,0.2773633920543896
36960377,0.08677469601497548
36960378,0.14389898116690256
36960379,0.17007435718532118
36960380,0.36563670165175816
36960382,0.07991279220095227
36960383,0.10677032388334722
36971003,0.06609455285353812
36971004,0.06252823288948482
36971005,0.6088931717080877
36971006,0.0717688097232968
36971009,0.23856987061808307
36971010,0.20871584867157436
36971011,0.060414843823797436
36982953,0.17063218392342858
36982954,0.5006648994996785
36982955,0.22657696267669722
36982956,0.07127285937778004
36982958,0.06657145318943908
36982961,0.6312818394458762
36982962,1.1707441507925207
36973021,0.25924561770523324
36973022,0.2585156851901452
36973023,0.1962223893898934
36973024,0.1474720539782511
36973025,0.24760593734284905
36973026,1.022637789216088
36973027,0.06300641632708986
36973028,0.4101912018759179
36973029,0.14438499306884253
36987883,0.5168455395273702
36987886,0.2328638451973044
36987887,0.3665636727123771
36987888,0.3613396606303617
36987892,0.2481559645649096
37008174,0.06723855309200362
37008175,0.1221392427055211
37008176,0.06399561708829668
37008177,0.054004989251303905
37008178,0.05455881197851109
37011605,0.051169517521137034
37011606,0.045876740649257314
37011607,0.055387025663082796
37011608,0.040373975941541684
37011609,0.11130378187138457
37011611,0.04615273170401375
37011612,0.0966116195911499
37011613,0.06542885572059587
37015567,0.08519891092445406
37015569,0.18312713596611188
37015571,0.08726778120667697
37015573,0.08926877806603004
37009626,0.09191468674533654
37009627,0.07938426904205328
37009628,0.12433671751518388
37009629,0.08998757806628128
37009434,0.07768947759819354
37009437,0.1055433282176865
37009438,0.10257189855250622
36972854,0.05896486686455338
36972855,0.13913662530114249
36972856,0.06667375982924174
36972857,0.13237924158932585
36972858,0.1321182257180086
36972859,0.13252744854606538
36972860,0.13844096037746795
36972863,0.05885527115479292
36979322,0.5443987381072745
36979323,0.10485376985604379
36979326,0.5646529156046779
36979329,0.10291890801383312
36972815,0.03970395027180371
36972816,0.03878903873479463
36972817,0.03810973250755564
36972819,0.04369828341297546
36972820,0.04365710408469743
36972821,0.04294105324548105
36972822,0.03831862125909588
36972823,0.038123513560225496
37008334,0.17275292362631153
37008335,0.0834132540927304
37008336,0.08805260486545337
37008337,0.1496792204932843
37008338,0.18017296674247246
37008339,0.12843117072787116
37008340,0.2810821329544458
37008341,0.1007990523044848
37008342,0.18730873925471234
36988121,0.20689528923144884
36988122,0.06181209808786464
36988123,0.25732093278443124
36988124,0.3076150874716576
36988125,0.10840541109369697
36988126,0.04363919630004316
36988127,0.22726398191348726
36988128,0.3225415323647564
36988130,0.0750030045695512
37011273,0.046899576033651295
37011274,0.039412629518977955
37011275,0.8261205387149114
37011276,0.08836887263242972
37008771,0.0375469706394635
37008772,0.08340066398679857
37008773,0.04224409030189155
37008774,0.21387351488215375
37008775,0.04374074298031817
37008776,0.03999426169667299
37008777,0.1704171731477784
37008778,0.06839992174791301
37008779,0.18698558783273128
37008780,0.0552031029775096
37012566,0.09093876615828012
37012567,0.2370459373339158
37012568,0.10476476393651207
37012570,0.6716356951742118
37012571,0.23852115145146408
37012572,0.11134538120987188
37012573,0.08353409405352959
36974572,0.1510285836061802
36974574,0.09922050632969402
36974575,0.15016682071095652
36974576,0.6345146264111838
36974577,0.07040682351075027
36974578,0.09682941967380283
37015652,0.07793306818938377
37015654,0.12044570512605778
37015655,0.0714205047874639
37015656,0.054616439114616756
36960606,0.4834628156436196
36960607,0.20069035697579007
36960608,0.10847612691957557
36960609,0.37396994786428456
36960610,0.5624227405854116
36960611,0.13434956950876395
36960612,0.3738711916890099
36960613,0.5784790270309724
36974564,0.09122991759164675
36974566,0.093047991824241
36974567,0.24530561421639036
36974570,0.1285054408622164
37010227,0.10369871607977814
37010229,0.14843715060570511
37010230,0.6887376530126462
37010231,0.09387126171186155
37010232,0.07090446347496537
37010233,0.6677911121009562
37010234,0.797429633801656
37014928,0.13885415503699547
37014929,0.5767451477717432
37014930,0.09764605270673839
37014931,0.6984692179234709
37014932,0.11463348271261631
37014933,0.10843747031161839
37014934,0.10697874755781919
37014935,0.10300318137038743
37014936,0.12118523483417798
36973629,0.13010590734388205
36973630,0.12797648683140167
36973631,0.09725937395652828
36973632,0.1821532873537981
36973633,0.1208298482878979
36973634,0.3573999270631881
36973635,0.20544325133614963
36973636,0.09872298053070473
36973637,0.38199807469763203
36973638,0.12459826974048328
36973003,0.12709123170165043
36973004,0.6519172981178669
36973005,0.40642496199978717
36973006,0.12871656317360933
36973007,0.4726636863459685
36973008,0.45929739960585025
36973009,0.15273947883531672
36973010,0.10996252643535184
36973011,0.2611592914486899
37012120,0.5822533441179447
37012121,0.7077690324737146
37012122,0.2584130630950267
37012123,0.30693200744616467
37012124,0.2988131441399926
37012125,0.6175257084916498
37012126,0.5000087135927336
37012127,0.6374876086097117
36963557,0.9403057255818567
36963558,0.9090692656451664
36963560,0.5925614724437848
36963561,0.440782213529415
36963562,0.5275064007157156
36963563,1.0170752034323567
36963564,0.4676468497975222
36963565,0.8505195114810382
36963566,0.624747958207453
37009823,0.4889476344196912
37009824,0.756519093242955
37009825,0.12587724677828338
37009826,0.3173344489456718
37009827,0.36239195636153265
37009828,0.20381727713536382
37009829,0.27190494918492264
37009830,0.5441639459667033
37009831,0.25952984462164347
36968273,0.6069840643683612
36968274,0.32438766017765935
36968275,0.24237937894877165
36968276,0.6336370672910704
36968277,0.1574817689100431
36968278,0.1397689763135829
36968279,0.5863992178038069
37016907,0.14047095163014497
37016912,0.13309595599107465
36982702,0.3418079308114694
36982704,0.15033240798184075
36982705,0.06568940521645399
36982706,0.24174504549604492
36982707,0.06598523598769977
36982708,0.24241484961574297
36982709,0.3234979267846308
36982710,0.23734596171259767
36960993,0.2455176158345061
36960995,0.139916049300394
36960996,0.21217138166263813
36960997,0.14719333627640643
36960998,0.23078923660417633
36960999,0.08751999181638864
36961001,0.09108143332940491
36961002,0.1077966700208688
36974041,0.20387652090331312
36974042,0.31768790022543175
36974043,0.2925211763706048
36974044,0.15645893833440438
36974045,0.18381596019997812
36974046,0.14419832148976494
36974047,0.24779602095208977
36974048,0.14972982637940793
36974049,0.10959929581503704
36973587,0.2688298551039003
36973588,0.15614359914347298
36973589,0.25497656873332736
36973590,0.1587489535691137
36973591,0.13405861716327064
36973592,0.6689445388737193
36973593,0.15266884267959593
36973594,0.20039092940559777
36988861,0.12348944128540079
36988862,0.7596447860529223
36988863,0.2980967336137918
36988866,0.49885971896141135
36988869,0.07003572690842079
36973416,0.09569737220868321
36973417,0.20679711158535904
36973418,0.19080147343626327
36973419,0.11417838866255775
36973420,0.10704220981921628
36973421,0.116733809914823
36973423,0.12188937798469232
36999352,0.05494273764378392
36996587,0.04645746313588229
36996588,0.04101169521039537
37024496,0.3070453838121732
36996040,0.40130141681065906
36996042,0.528718825551584
36996048,0.08148831870270817
37019539,0.11271936211151933
37019541,0.16249567419863964
37019545,0.08390482215669891
37019546,0.18643021497310305
36971148,0.1858314353397067
36971149,0.2002609878533356
36971151,0.22389296175510723
36994052,0.17503332500430235
36994053,0.23896864282271194
36994054,0.20443853361232434
36994057,0.2467695630113545
36991832,0.5455346518279797
36991833,0.5716743514481663
36999342,0.12791491877095593
36999343,0.1329418004476564
37014284,0.07159005943194845
