,tfd
36974684,0.12434982466939443
36974685,0.08636279299298485
36974686,0.03432419746943798
37014132,0.009885980074520203
37014135,0.20476553166763803
37014137,0.0058853980060942735
37014138,0.0014618022831983347
36972982,0.003428203565942376
36972983,0.0034413162043996047
37015148,0.15136636092980732
37015151,0.1927882291610717
37010897,0.34773512839487636
37010900,0.09971144200452083
37010901,0.379740501322767
37010904,0.1609801908843164
37010905,0.06838978825350715
37014322,0.040458723523299926
37014326,0.049537240422663616
37014327,0.015616587491360655
37014902,0.14585168657196448
37014905,0.128979004636241
37008132,0.06788373753060968
37008133,0.06691175024574947
37008136,0.06494201753737824
37010281,0.024553804593548677
37010283,0.00828096148678435
37010284,0.045029288488458184
36999165,0.03840121282454018
36999166,0.04052550251975625
36999167,0.009612057566206896
36999168,0.049596427436488295
36999170,0.0348092807202026
36999171,0.009310349448816568
36999172,0.04823793685070946
36991452,0.08234882746536352
36991453,0.022768340207060162
36991454,0.08083270681896516
36991455,0.02640410086256957
36991457,0.047200281411755494
36991458,0.03281370259070937
36991459,0.26460503767536453
36991460,0.020484479812277214
36976488,0.009353936014825887
36976489,0.00926295799424852
36997757,0.009577629196197718
36997758,0.02752525976514182
36997760,0.021250277268046347
36997762,0.017440087671948077
36963169,0.012955309109078062
36963170,0.030647452901175546
36963171,0.06544657492602524
36963172,0.01846070871976969
36963173,0.029759284017333226
36963174,0.03080549110064634
36963175,0.10340329629618536
36963176,0.018586989548936936
36963177,0.031765905674283196
36963178,0.030501191955841916
36984347,0.038889044168851965
37007901,0.02460946236957984
37007902,0.019102336486620804
37007906,0.005864432256586086
37007907,0.02682880480218004
37007908,0.030465558328310115
37007910,0.016747476768502603
37013487,0.009964654146158006
37013488,0.02338088452291246
37013489,0.03358799047045714
37013490,0.049576698521036945
37013491,0.03779012030166628
37013492,0.03372865687282836
37013494,0.03402545766797379
37013495,0.03526592467899896
37013671,0.19606783103270706
37013672,0.029751369976902475
37013675,0.05073310787977131
37013677,0.026190004069893656
37016070,0.08671968971362477
37016071,0.08720452224749509
37016072,0.0960720652666237
37016073,0.09054706539538056
36994548,0.013677931366739445
36994549,0.012673544311786947
36994550,0.01479031280382572
36994551,0.012151504640206867
36994554,0.011893742884013226
37011518,0.1847607779191687
37011519,0.050854447877565385
37011522,0.01618588817640078
37011523,0.17737319993474943
36968375,0.006732961421541033
36968376,0.014258851240901113
36968377,0.021165627101410994
36968378,0.0052188042562105645
36968379,0.013121832257402398
36968380,0.017397938399484093
37008460,0.05682975124260217
37008462,0.07846215364873398
37008463,0.2515255493711497
37008465,0.04803537904359724
37008466,0.2727929414749988
37009411,0.12092971120803613
37009414,0.10896410652088616
37009415,0.0688447659915676
37009420,0.0644092516960169
36974313,0.003108379421311568
36974315,0.0031625046962253686
37015785,0.1172949271526169
37015788,0.11320893762300666
36971543,0.03642110418927802
36971545,0.029934381707085924
36971546,0.03461831154645688
36971547,0.14902137838454338
36971548,0.1253060771015359
36971549,0.07718458900898811
36971550,0.10785700498177327
37011499,0.05145526592952395
37011501,0.039890225272223793
37011503,0.016323204818952497
37011506,0.21095953414621
36990406,0.04844170381578204
36990407,0.001046610556361821
36990408,0.06235486307100395
36990409,0.05430313044275457
36990410,0.008933252322992982
36990411,0.0680278652382039
36990412,0.0550610473140604
36990413,0.018837148620816528
37012435,0.05355694362125071
37012436,0.0867275838537608
37012437,0.08307341810233178
37012439,0.07249764749803364
37012440,0.06990440527458637
37012441,0.07616542926430155
37012442,0.16422656255390147
37012443,0.11018936711968247
37012444,0.05039240163738198
36990593,0.055809887142217976
36990594,0.02439743399888857
36990595,0.047083576248309875
36990596,0.2209766823020896
36990597,0.039232674048552484
36990598,0.028273334905618747
36990599,0.204016019062116
36990600,0.11165484082565429
36990601,0.06913112371922416
36965536,0.017528817385284997
36965537,0.027270250308574103
36965538,0.03993109788389254
36965539,0.023856899683732984
36965540,0.028635446728547977
36965541,0.03669309139182634
36965544,0.05491042050329021
36965545,0.03097505884239684
36969355,0.04790170720077756
36969356,0.027978393895245892
36969357,0.043935331105982876
36972423,0.002046643620274962
36972424,0.006712519717377041
36972425,0.009819861415478222
36972426,0.0086690358488032
36972428,0.03770933380346975
36972429,0.01848393514687879
36972430,0.03997663544645318
36972431,0.03149595054632786
36972432,0.0448733500610801
36981475,0.12424320838813534
36981476,0.07447734132928069
36981478,0.10527925532209655
36981479,0.1441003070322373
36981480,0.1662802666160459
37018265,0.043426988134886844
37018266,0.03656210772792269
37018271,0.012828046455677115
37018274,0.03300731037137126
36996825,0.029120623047964235
36996826,0.05961894423501399
36996827,0.06134077782563199
36996828,0.039661632339311005
36996829,0.06733758260006574
36996830,0.07288868435709646
36996831,0.028606777725156157
37007550,0.0522508053498784
37007551,0.0059989985134663295
37007552,0.006640671710578822
36969928,0.011068965568549466
36969929,0.01420507244847003
36969930,0.006967006665601921
36969931,0.0076809614593925865
36969932,0.009826946771897488
36969933,0.007803578890065831
36969934,0.0033643805357157614
36969935,0.006344706881410398
36969936,0.011673033230157193
37015848,0.03610863509275371
37015849,0.02399612519854897
37015850,0.07622948613290302
37015852,0.06320138200452266
37015853,0.08514212042850701
37015854,0.07205894506254039
37015855,0.08214831491205467
37015856,0.09010440604684539
37016323,0.07354161229377487
37016324,0.05099611564323554
37016327,0.018956255799952935
37016328,0.020693740003037756
37016330,0.05320753227540297
37016332,0.049948363993273834
36997586,0.010696552059881096
36997587,0.029298989373698143
36997588,0.03189405317051681
36997589,0.031702637512584064
36997590,0.02888429570084511
36997591,2.7860017746065423e-09
36997592,0.02599882631980239
37007153,0.06557445471005864
37007156,0.07041816479847672
37007157,0.047683787132325225
37007158,0.06308642176913638
37007159,0.046944306081265125
36990871,0.041641399848548206
36990872,0.12982014778352172
36990873,0.11019549150758344
36990874,0.09301989272976915
36990875,0.13741080058150165
36990876,0.2182871310507615
36990878,0.040890461085469045
36960375,0.006541848232721668
36960376,0.056469230907987125
36960377,0.0071123869684515135
36960378,0.029116591693126283
36960379,0.02614823199970392
36960380,0.056941925477512506
36960382,0.008091294015980771
36960383,0.009960442007852522
36971003,0.007236422121503315
36971004,0.004572232789804199
36971005,0.09424880354703567
36971006,0.020339858914482024
36971009,0.058185052964288914
36971010,0.03344695966343266
36971011,0.01655004975883
36982953,0.025368386929931326
36982954,0.08018431059092179
36982955,0.0663479024120856
36982956,0.022163461502675803
36982958,0.01945676484987279
36982961,0.11055820545957361
36982962,0.32306945678820137
36973021,0.12629457234674238
36973022,0.11802753004544742
36973023,0.043798784265389495
36973024,0.12611822641341053
36973025,0.1507700478058751
36973026,0.128331988052662
36973027,0.032576186204269816
36973028,0.0640935476257621
36973029,0.01660232992532641
36987883,0.14669066371885883
36987886,0.08720179120398358
36987887,0.08247135974311086
36987888,0.14156847412697918
36987892,0.04353784408750008
37008174,0.01072314109499819
37008175,0.024601389242620567
37008176,0.01252908578416807
37008177,0.017947514485322575
37008178,0.017582757772721322
37011605,0.00290366775332093
37011606,0.014838848820056502
37011607,0.008155304337918959
37011608,0.0033117429658791366
37011609,0.016707031715580623
37011611,0.009801492345608787
37011612,0.021444116478309447
37011613,0.020078451838254796
37015567,0.020083667164323533
37015569,0.023630596655597
37015571,0.008357929264446328
37015573,0.008682455472936444
37009626,0.022176010139339456
37009627,0.03143797330944336
37009628,0.019847166794018396
37009629,0.03831386272722107
37009434,0.018707701164125675
37009437,0.01494979147495423
37009438,0.01606081751720094
36972854,0.0030271943168569166
36972855,0.0052086374256053
36972856,0.010956994859566416
36972857,0.011211114066907843
36972858,0.011489934480554676
36972859,0.008307701761660544
36972860,0.008763442104273187
36972863,0.002975874395236114
36979322,0.03230196847028836
36979323,0.01755781576014613
36979326,0.07618685180718884
36979329,0.017323683461864546
36972815,0.0031322829659367
36972816,0.0002233003363076185
36972817,0.006967747593043314
36972819,0.009407324752286029
36972820,0.00927629022423353
36972821,0.008175077022572556
36972822,0.004390130515416017
36972823,0.007053308316459929
37008334,0.04310335676687861
37008335,0.04387028943271083
37008336,0.06554212327780702
37008337,0.043261022001892024
37008338,0.06549160779264919
37008339,0.037186897158373665
37008340,0.029861414688260538
37008341,0.058877712308600685
37008342,0.03375936227063951
36988121,0.03368230515634336
36988122,0.03191568807445728
36988123,0.030849283613559136
36988124,0.04351806069041659
36988125,0.05111681219485777
36988126,0.03635095731642555
36988127,0.04082968879199808
36988128,0.03667926791383957
36988130,0.031620476277135746
37011273,0.026784825492875294
37011274,0.03208034250690003
37011275,0.03095844334217736
37011276,0.02025953377001852
37008771,0.020405333816577404
37008772,0.01836552726326017
37008773,0.015151150706405223
37008774,0.04563714870201348
37008775,0.011482779264013407
37008776,0.014375698011680671
37008777,0.03965865756995575
37008778,0.026851946164587717
37008779,0.029431645039157062
37008780,0.03823461097813479
37012566,0.02295185008598541
37012567,0.015113132294119197
37012568,0.006202447276535378
37012570,0.014181287712957067
37012571,0.023404993349045826
37012572,0.02218113547129164
37012573,0.005893523287101368
36974572,0.03199227127801641
36974574,0.02458970496104571
36974575,0.03802263884405681
36974576,0.15467595588040528
36974577,0.007174256199743764
36974578,0.015403163152563076
37015652,0.014645842622374287
37015654,0.02785406350767285
37015655,0.016475626342547955
37015656,0.011930139967189559
36960606,0.021404645559769377
36960607,0.01232459838211662
36960608,0.015030449466140959
36960609,0.10498151920949418
36960610,0.05029396474495534
36960611,0.023136615860503737
36960612,0.027939262576424366
36960613,0.03352921298224893
36974564,0.004701609826357065
36974566,0.0048378874764421756
36974567,0.031162620639490334
36974570,0.016942290724706918
37010227,0.02955515925384149
37010229,0.06316453580611274
37010230,0.0873312405371445
37010231,0.07187266566861537
37010232,0.03288743275955368
37010233,0.061919437362322215
37010234,0.04879606781613528
37014928,0.03096928513068743
37014929,0.09774417435969827
37014930,0.10027827501171967
37014931,0.14551394963294442
37014932,0.01980453735351473
37014933,0.01630237796049185
37014934,0.012743770217609392
37014935,0.007491547617829996
37014936,0.011574828569554167
36973629,0.07316746549336453
36973630,0.05525379612037803
36973631,0.06517461503966111
36973632,0.07777526150293144
36973633,0.0627217323523784
36973634,0.09672991735834623
36973635,0.07228340502646656
36973636,0.0564715108549912
36973637,0.10823439651846553
36973638,0.05441258137672938
36973003,0.020074055429460815
36973004,0.04952625931755611
36973005,0.029957872023082744
36973006,0.03286801258446444
36973007,0.05569777310997722
36973008,0.14192485871507388
36973009,0.07488555939728835
36973010,0.007681499863085892
36973011,0.03616802870061239
37012120,0.11536792194613636
37012121,0.10385927654996922
37012122,0.0976340975956015
37012123,0.09813462149359772
37012124,0.09086461667396636
37012125,0.11651237719550797
37012126,0.07923715574681679
37012127,0.10682514622990143
36963557,0.07062758987635155
36963558,0.09312554558969913
36963560,0.06673631900625003
36963561,0.07054063415498639
36963562,0.07237350046218229
36963563,0.06040534699461219
36963564,0.05758107124859594
36963565,0.06484476580756529
36963566,0.061529830468102134
37009823,0.03921075564784477
37009824,0.034864220712223865
37009825,0.03269568149035994
37009826,0.06079303988146456
37009827,0.03411976136555592
37009828,0.04830768591218809
37009829,0.030673603342829012
37009830,0.05109984489348177
37009831,0.03542048289764403
36968273,0.08108822566299113
36968274,0.06432170742063076
36968275,0.022187740693919586
36968276,0.1377143711672219
36968277,0.015733907691272715
36968278,0.03228806078153571
36968279,0.06031722116945545
37016907,0.052872656401130466
37016912,0.035957962224921605
36982702,0.04283541202135209
36982704,0.029316445918360357
36982705,0.019248946328796007
36982706,0.028820179450620202
36982707,0.019860059468795165
36982708,0.031318775436461534
36982709,0.04286280811126487
36982710,0.03227606346657725
36960993,0.027160299882535488
36960995,0.03745773606108845
36960996,0.018402022425908934
36960997,0.022859545307205673
36960998,0.08805972659604226
36960999,0.02727028321241795
36961001,0.04624844144020412
36961002,0.021232325860672033
36974041,0.04182180590940376
36974042,0.05389478148289212
36974043,0.0790126121750697
36974044,0.01177473667522042
36974045,0.0159809441512222
36974046,0.02554406205314497
36974047,0.05264207509072968
36974048,0.031744882550712755
36974049,0.01304091938592367
36973587,0.04667822471361468
