,tfd
36974685,0.08983198683361147
36974686,0.043096862283720526
37014132,0.009616960328026999
37014135,0.008152397796664825
37014137,0.006787811733340154
37014138,0.002644282052982071
36972982,0.018147875729425198
36972983,0.01933809219739912
37015148,0.018521322009312436
37015151,0.10445218602591569
37010897,0.09874159096823766
37010900,0.014041616890351407
37010901,0.03341531929841527
37010904,0.0604478207055788
37010905,0.03494325822469387
37014322,0.007669914491081804
37014326,0.0397137553429605
37014327,0.014553606811215545
37014902,0.07515570256799436
37014905,0.01568308734917469
37008132,0.06575896607939727
37008133,0.07403214345470117
37008136,0.06603998072734828
37010281,0.027062024119048907
37010283,0.00984123506279162
37010284,0.03228022488356333
36999165,0.044287561708834446
36999166,0.03962897549835436
36999167,0.010107058471609235
36999168,0.03883865273356302
36999170,0.01870445368829684
36999171,0.009851835219427991
36999172,0.05102305216020131
36991452,0.0825226311104058
36991453,0.07942324457707167
36991454,0.08235091490264672
36991455,0.08096991540791279
36991457,0.0429296940656408
36991458,0.02326510562725897
36991459,0.1376756609824704
36991460,0.025162803048619176
36976488,0.004627358856865559
36976489,0.004084970891053529
36997757,0.0330199373056626
36997758,0.015330196336558686
36997760,0.018310429644851193
36997762,0.04780269546836067
36963169,0.013290083298138284
36963170,0.015900903165813617
36963171,0.05837390737961002
36963172,0.024351996471829684
36963173,0.018163017518299438
36963174,0.011642294364457488
36963175,0.08617220511415735
36963176,0.03196213753614603
36963177,0.02280912274454234
36963178,0.023809145089407152
36984347,0.04660502545188213
37007901,0.023594374723727676
37007902,0.03761252071841518
37007906,0.023784825812515516
37007907,0.04265493057557344
37007908,0.04191674476139222
37007910,0.027604631224766786
37013487,0.012427623400297025
37013488,0.024557801854361648
37013489,0.04010463840871827
37013490,0.04900826256502623
37013491,0.041000328537466615
37013492,0.0319944219230031
37013494,0.0330287992623032
37013495,0.040530792446472515
37013671,0.27431766774903515
37013672,0.03133312711666777
37013675,0.21092238382905443
37013677,0.09699520485811336
37016070,0.06773406600355698
37016071,0.06840569385526388
37016072,0.07667800918025422
37016073,0.08137735079478518
36994548,0.013585275075928367
36994549,0.015417579427929477
36994550,0.013815898655964852
36994551,0.015722090494007204
36994554,0.011972826844653263
37011518,0.14306311802357108
37011519,0.034048559766915135
37011522,0.011091958744369562
37011523,0.009723992087612298
36968375,0.0003155544736698901
36968376,0.0248785606853432
36968377,0.01859908807480673
36968378,0.0018982474539645403
36968379,0.024170143496410404
36968380,0.029069958083478217
37008460,0.050360294331019136
37008462,0.08870934534008129
37008463,0.204315070205152
37008465,0.04536018650147436
37008466,0.4126318351709253
37009411,0.06961905911662417
37009414,0.062368869171466286
37009415,0.10546735443635365
37009420,0.06437825804340179
36974313,0.022522271100359006
36974315,0.022278346404790143
37015785,0.13516706973584683
37015788,0.13271225689004554
36971543,0.0306583166828254
36971545,0.030545231665254954
36971546,0.02465556635428074
36971547,0.16867697899038878
36971548,0.054128787238110126
36971549,0.08046641656912626
36971550,0.03968314924257879
37011499,0.16464124494429355
37011501,0.027021798985708
37011503,0.10411845544565237
37011506,0.175559691880001
36990406,0.024799563016551954
36990407,0.0007297711824994929
36990408,0.0447656017118935
36990409,0.03724921628910958
36990410,0.012601761672805014
36990411,0.05017559263110131
36990412,0.04310120733201776
36990413,0.03467809256152132
37012435,0.06420924522207325
37012436,0.1135997546849192
37012437,0.07138598725053562
37012439,0.08895950285127982
37012440,0.08131336648558865
37012441,0.11228562787251328
37012442,0.07295147139065952
37012443,0.1508788017708865
37012444,0.09287338507148006
36990593,0.05786206980729291
36990594,0.07090876859987462
36990595,0.08951375363983809
36990596,0.06471811921961665
36990597,0.05994389021863675
36990598,0.04881191275014774
36990599,0.052569136944840084
36990600,0.031066373435351808
36990601,0.05560310044914491
36965536,0.06607934314799081
36965537,0.06588556299865037
36965538,0.06985889894350865
36965539,0.06745344961532007
36965540,0.06403085734150407
36965541,0.07849310142453962
36965544,0.10590862354621614
36965545,0.08150644708198293
36969355,0.038268652785333146
36969356,0.02878376876769117
36969357,0.036979452246658676
36972423,0.010941707221567652
36972424,0.01858603306867044
36972425,0.015891411523417113
36972426,0.008402516534791753
36972428,0.029340784951816277
36972429,0.02070049877622427
36972430,0.05275133415639507
36972431,0.03072652288303305
36972432,0.03783316040533837
36981475,0.15255218770392434
36981476,0.19347150880227829
36981478,0.12846448851355213
36981479,0.07557974613088304
36981480,0.11983345783887894
37018265,0.07467902160393577
37018266,0.08133799425260664
37018271,0.031624319085197125
37018274,0.039893024714664105
36996825,0.03748763899667518
36996826,0.06781740270267358
36996827,0.07152930393817908
36996828,0.06672866397276733
36996829,0.07884477511135644
36996830,0.054999370862028336
36996831,0.06610715277875812
37007550,0.008577155992438235
37007551,0.03936210965644168
37007552,0.005249453526786455
36969928,0.009014002457355634
36969929,0.009313046669407845
36969930,0.007956487815596247
36969931,0.0027251335615977234
36969932,0.010111156009612566
36969933,0.010163901317934097
36969934,0.0011222648991648912
36969935,0.005159405529831847
36969936,0.008885284631823764
37015848,0.033917278100324896
37015849,0.050972684636900835
37015850,0.05882709199745676
37015852,0.07089629324752758
37015853,0.08045167314098067
37015854,0.07712524056860413
37015855,0.0702295674037927
37015856,0.09086014904902179
37016323,0.09030833034423634
37016324,0.06476751214382127
37016327,0.04406172772584015
37016328,0.08272461570430208
37016330,0.06287404245369248
37016332,0.06523554508406107
36997586,0.021821217732501154
36997587,0.05500267733218903
36997588,0.025287599102228015
36997589,0.03850311595906436
36997590,0.03746866064356108
36997591,1.171504991230496e-08
36997592,0.019039985118015405
37007153,0.05140701434373382
37007156,0.06908735041858796
37007157,0.02963512521233748
37007158,0.04755616276621145
37007159,0.03151726561598582
36990871,0.039580546005768234
36990872,0.16034072749240993
36990873,0.06105530708507598
36990874,0.06105441449582467
36990875,0.1338524400475409
36990876,0.11206510957518426
36990878,0.03079504436355509
36960375,0.09567555377950714
36960376,0.04109793727659097
36960377,0.09569434722126414
36960378,0.03809938292291024
36960379,0.12455899248547558
36960380,0.032155837555805485
36960382,0.02455291694260246
36960383,0.02296021279121799
36971003,0.041619070954701874
36971004,0.044791585831352405
36971005,0.06787892804908502
36971006,0.05180962119133308
36971009,0.0820602490155019
36971010,0.06513726081690854
36971011,0.04398461154432114
36982953,0.18456433257702975
36982954,0.03521313300468798
36982955,0.06727784775878683
36982956,0.06601615215279114
36982958,0.05480835813017513
36982961,0.04081703538646361
36982962,0.03237829902441091
36973021,0.08646228498870562
36973022,0.0758612490774322
36973023,0.11574358875140693
36973024,0.07457818477036528
36973025,0.10507391862412957
36973026,0.08601691866667527
36973027,0.0788407130055334
36973028,0.0680787313805709
36973029,0.0845481743958098
36987883,0.07992087209849776
36987886,0.0697062804242935
36987887,0.03340388965888009
36987888,0.023433424888426826
36987892,0.05136962256390371
37008174,0.07237262831851239
37008175,0.13631792533318235
37008176,0.08236525254789903
37008177,0.0790184725388896
37008178,0.0999268572602578
37011605,0.002411260883758764
37011606,0.013510155648065944
37011607,0.007965882497353867
37011608,0.003290647797363626
37011609,0.02914327434382826
37011611,0.00803173809122597
37011612,0.022118479550698823
37011613,0.01688382310055027
37015567,0.03207232181684641
37015569,0.024115181374720133
37015571,0.015913760471758513
37015573,0.01356321717701601
37009626,0.02888519511952974
37009627,0.05417734455179588
37009628,0.03118514450639152
37009629,0.056778507784378165
37009434,0.017840524596150036
37009437,0.024537149271828023
37009438,0.028666104915201576
36972854,0.004743502028464905
36972855,0.0036222492376090554
36972856,0.003724858232696569
36972857,0.006481651171062728
36972858,0.012454543097701963
36972859,0.004409019339596276
36972860,0.004432748799669465
36972863,0.004578472356461384
36979322,0.09171929266720527
36979323,0.012791954693388721
36979326,0.08971090473925089
36979329,0.012669666574586548
36972815,0.0007687477084018733
36972816,0.0011770386660152799
36972817,0.0025547690121480128
36972819,0.0067964379072306584
36972820,0.0067375588839654246
36972821,0.004042644348850279
36972822,0.0032538749663702485
36972823,0.0027974776386601747
37008334,0.05482515817272354
37008335,0.034832836235933876
37008336,0.07287441249764733
37008337,0.051303563982909015
37008338,0.06897977257203766
37008339,0.028887374931041435
37008340,0.04385004104958272
37008341,0.06814221245390104
37008342,0.042302452350972075
36988121,0.04550998605305808
36988122,0.04153390322983269
36988123,0.03537785252108335
36988124,0.05033181860990653
36988125,0.05545322424176532
36988126,0.04971264679253858
36988127,0.0448820500322374
36988128,0.04045183601644312
36988130,0.0653398211660574
37011273,0.007108581466528089
37011274,0.01583483853179579
37011275,0.019029668154415515
37011276,0.024812542829381213
37008771,0.029006080814706965
37008772,0.028583641010267537
37008773,0.018406662204429842
37008774,0.04319156763757654
37008775,0.0019332880999776453
37008776,0.014644997413916908
37008777,0.044758911309292305
37008778,0.02074684144069881
37008779,0.04102568627821189
37008780,0.01600567229540746
37012566,0.020008095073421276
37012567,0.020626681480756772
37012568,0.007783915050649459
37012570,0.014541645890422568
37012571,0.01823844900689089
37012572,0.00787695683093311
37012573,0.007738163291723146
36974572,0.020321134793295816
36974574,0.029484339978704432
36974575,0.013727049816125726
36974576,0.013946917288159607
36974577,0.025258262328086156
36974578,0.01558433954654692
37015652,0.03876681549918744
37015654,0.030248585416285237
37015655,0.020053455965028662
37015656,0.02248990291054709
36960606,0.03402194470251956
36960607,0.007308774571710834
36960608,0.01938959441477437
36960609,0.07745892175123605
36960610,0.03244698062166011
36960611,0.0260915278501162
36960612,0.027483831572020972
36960613,0.030094296984237316
36974564,0.002720915712652293
36974566,0.003906468378519158
36974567,0.018830413567549355
36974570,0.010142742273794227
37010227,0.03070406501614571
37010229,0.04390633654682015
37010230,0.051461968335828105
37010231,0.05056985564237589
37010232,0.030423970377570143
37010233,0.06667082011628524
37010234,0.057854220587146704
37014928,0.019905065979769935
37014929,0.11803319581611445
37014930,0.12089131991311566
37014931,0.15793431106193107
37014932,0.013333780683059243
37014933,0.021848969972484596
37014934,0.024634338786065125
37014935,0.007992375533189688
37014936,0.010849703389901504
36973629,0.012324730885678634
36973630,0.02961271361087237
36973631,0.04459930423442334
36973632,0.020037427716954118
36973633,0.02907227982979037
36973634,0.0504095540385259
36973635,0.017417488793337654
36973636,0.015623050733559449
36973637,0.04660519560324369
36973638,0.02624365574494211
36973003,0.012150273331228334
36973004,0.021998633033588896
36973005,0.029864613490463817
36973006,0.02763152843221166
36973007,0.026282661508285742
36973008,0.07356616393836007
36973009,0.12282686363667246
36973010,0.0206439716169446
36973011,0.03034964454762546
37012120,0.10569026016845402
37012121,0.08915755282651179
37012122,0.09014451941501853
37012123,0.09917699514343231
37012124,0.08944004821134524
37012125,0.10285625501784336
37012126,0.05133763292468928
37012127,0.09096328090469474
36963557,0.025390077136011796
36963558,0.04865404963938443
36963560,0.04725518642302222
36963561,0.031148584314683894
36963562,0.026706147103936817
36963563,0.042752687860676854
36963564,0.022897624306211863
36963565,0.028563977546617568
36963566,0.023582409543122042
37009823,0.05706548327890161
37009824,0.05980168400934432
37009825,0.05623606772685701
37009826,0.059448463116825834
37009827,0.09485015716129289
37009828,0.1059725833602785
37009829,0.09829937334035879
37009830,0.10827453158805066
37009831,0.047484481772685355
36968273,0.06441325129343412
36968274,0.05233694322909124
36968275,0.01736925600251357
36968276,0.07292295574383274
36968277,0.011004204566699047
36968278,0.021611377864340135
36968279,0.05333495437244016
37016907,0.19463390988206633
37016912,0.36628738485374135
36982702,0.06617187669450653
36982704,0.02768799340228354
36982705,0.0036342702513490433
36982706,0.031057443623729634
36982707,0.003276523107797781
36982708,0.03675767218861684
36982709,0.06556305418782403
36982710,0.03731329273449474
36960993,0.020749480359189314
36960995,0.03737964504595485
36960996,0.04003238304584224
36960997,0.03249804153487126
36960998,0.05498897370047204
36960999,0.00988046451045467
36961001,0.0332901357066231
36961002,0.01649448774157501
36974041,0.04467364762591517
36974042,0.11563817837513485
36974043,0.08017698051861374
36974044,0.014454177473563869
36974045,0.015901245071914497
36974046,0.02971780122931182
36974047,0.08175813319535903
36974048,0.0503600345831693
36974049,0.013351698410055304
