,tfd
36974685,0.09069656606679598
36974686,0.04367323019794076
37014132,0.009617090819099625
37014135,0.008155045530126774
37014137,0.006787808172833975
37014138,0.002644283661668168
36972982,0.018298448852717093
36972983,0.018581856062834183
37015148,0.01765380315344855
37015151,0.11691559721895893
37010897,0.09058749590045524
37010900,0.013926771515139057
37010901,0.03416135523270142
37010904,0.058189839031853874
37010905,0.03444019247266526
37014322,0.007670422524925755
37014326,0.03859215810025718
37014327,0.014222649782342462
37014902,0.07813896587894578
37014905,0.015687384975773697
37008132,0.06523645160415942
37008133,0.07549827592806678
37008136,0.06575563179890913
37010281,0.027062005362514876
37010283,0.009841248320755261
37010284,0.03228059354185197
36999165,0.04195693145682363
36999166,0.03376910903512343
36999167,0.010107061318786623
36999168,0.03911306952959359
36999170,0.018605322590018365
36999171,0.009851797638406273
36999172,0.05544866527522581
36991452,0.07962562097910986
36991453,0.07852771113129609
36991454,0.08042443629609954
36991455,0.0792696589060668
36991457,0.046796699940245164
36991458,0.022694696836920707
36991459,0.14002715542964464
36991460,0.023422896703937848
36976488,0.004605296736740327
36976489,0.004607852940084936
36997757,0.032974295004732694
36997758,0.01532170909582541
36997760,0.018305521985681042
36997762,0.04778011079731482
36963169,0.01262374893635686
36963170,0.01549108053219616
36963171,0.05885916811956997
36963172,0.024120200083445648
36963173,0.018236563529639753
36963174,0.010966567413283144
36963175,0.08516988216567448
36963176,0.030769420831888848
36963177,0.02261500220529425
36963178,0.022122652141928052
36984347,0.04513793255086176
37007901,0.022732522404257216
37007902,0.03563708716349529
37007906,0.023766395803709147
37007907,0.04257670812211
37007908,0.04189194018446443
37007910,0.030919862988636564
37013487,0.012422023480691529
37013488,0.023947204483670614
37013489,0.03895036585048984
37013490,0.048615398443822816
37013491,0.039014186323515124
37013492,0.032147053236287464
37013494,0.03312445432219873
37013495,0.038822867257203915
37013671,0.2739429232427928
37013672,0.030612238535181115
37013675,0.22276241269964028
37013677,0.10328158727854199
37016070,0.06857917226960804
37016071,0.07147272834945213
37016072,0.07807292851591197
37016073,0.08117199707032993
36994548,0.011665757839315963
36994549,0.014807602836371659
36994550,0.013364009892003634
36994551,0.0192252452687204
36994554,0.011961993222293873
37011518,0.14778712044944206
37011519,0.035121399188567236
37011522,0.00840365551607078
37011523,0.008914800677297002
36968375,0.0003153419377321428
36968376,0.0252782809803844
36968377,0.01863292050100381
36968378,0.0019739727598371485
36968379,0.02668332505579602
36968380,0.028810482185203084
37008460,0.05402625750650631
37008462,0.08703666472007583
37008463,0.20137449011122016
37008465,0.04463773664066299
37008466,0.7341635255288197
37009411,0.0761888490492874
37009414,0.05986996241647517
37009415,0.10302947761926469
37009420,0.06113877316339918
36974313,0.02253211004999361
36974315,0.022275528282560537
37015785,0.13412340180389515
37015788,0.13278675733069795
36971543,0.03065611693002913
36971545,0.03458767208738223
36971546,0.023002319538752487
36971547,0.16007557273540773
36971548,0.05089177972396948
36971549,0.09368522117964938
36971550,0.041441812593631513
37011499,0.1649272900702416
37011501,0.02706539483352748
37011503,0.10439864560472233
37011506,0.17653310216460683
36990406,0.03545333181267789
36990407,0.0007297710393766501
36990408,0.04594778108170731
36990409,0.04374319939988057
36990410,0.01232619192191168
36990411,0.05551635531268552
36990412,0.042028974927862
36990413,0.026795405992148087
37012435,0.06611082293329969
37012436,0.10718500896635863
37012437,0.06702063056511588
37012439,0.09011600681753168
37012440,0.0839955413500821
37012441,0.10814609833589305
37012442,0.07102530178275887
37012443,0.14633302513859098
37012444,0.09304436289668368
36990593,0.05896398395384376
36990594,0.07091895169561403
36990595,0.08965195818136211
36990596,0.06568571242764859
36990597,0.059949797890556246
36990598,0.05130995926776001
36990599,0.04913193480745055
36990600,0.03207661132915757
36990601,0.05131880570478596
36965536,0.0660289891259387
36965537,0.06595075847166496
36965538,0.0700142760846605
36965539,0.06672219382900765
36965540,0.06804256496304632
36965541,0.07849309433292034
36965544,0.10561542058906512
36965545,0.08158638035307506
36969355,0.03961511836724466
36969356,0.02911117820631716
36969357,0.03176951615845825
36972423,0.011312752604582216
36972424,0.01853750615539392
36972425,0.011878256068645104
36972426,0.008429786457971053
36972428,0.0381922758797109
36972429,0.021151468990213904
36972430,0.06012961485755735
36972431,0.03263074634442475
36972432,0.034549459656557854
36981475,0.13608924398428812
36981476,0.1968380902928185
36981478,0.12579612658096972
36981479,0.073463609138743
36981480,0.11740024046199313
37018265,0.07665181059830704
37018266,0.07837480922250742
37018271,0.029128365683408767
37018274,0.040284784728155956
36996825,0.0370666234184585
36996826,0.06381376687637005
36996827,0.0785625704841534
36996828,0.0665155208929835
36996829,0.07885077644455198
36996830,0.05540962668839787
36996831,0.06616100648183972
37007550,0.008577157122298545
37007551,0.03967338609456745
37007552,0.0052494530015109375
36969928,0.009014000646032808
36969929,0.009313040322337785
36969930,0.007956487417276845
36969931,0.0027251362668656307
36969932,0.01011115495853554
36969933,0.010163901006598502
36969934,0.001122262850941187
36969935,0.0051594022135362395
36969936,0.008885284460537914
37015848,0.03572114321298515
37015849,0.050972662775993785
37015850,0.058824420485228734
37015852,0.0721974090489505
37015853,0.07968166570580854
37015854,0.07707447668091125
37015855,0.07022413804591102
37015856,0.09553435666100933
37016323,0.09181211210771914
37016324,0.06496452718759632
37016327,0.044782736958025086
37016328,0.08216605776756856
37016330,0.06279190577551962
37016332,0.06556961054189597
36997586,0.02204546493719526
36997587,0.055360621356047156
36997588,0.03024435739741844
36997589,0.04061538589856641
36997590,0.03939155474774093
36997591,1.2805357719907747e-08
36997592,0.019103637113387112
37007153,0.04669419859019119
37007156,0.049163246188570056
37007157,0.030610459598426357
37007158,0.04235641786067708
37007159,0.03204529792751951
36990871,0.0405793926302003
36990872,0.15911726270602056
36990873,0.06077375755170365
36990874,0.06077515040457044
36990875,0.13322641181313993
36990876,0.11295872220051988
36990878,0.03046722145014738
36960375,0.09226009053077405
36960376,0.04200095414828986
36960377,0.0951906838259703
36960378,0.03912577866116511
36960379,0.12454484230693075
36960380,0.032398922475795844
36960382,0.024439718446062388
36960383,0.023541251347565986
36971003,0.04163157146557706
36971004,0.04479158416442677
36971005,0.06578005129879712
36971006,0.05185037307421787
36971009,0.08584674278950885
36971010,0.0640672717284693
36971011,0.043984754801098175
36982953,0.18526396222604588
36982954,0.03452434812870906
36982955,0.06755587664726598
36982956,0.06569828389551131
36982958,0.05480063860957631
36982961,0.042026437793342517
36982962,0.03243896657449032
36973021,0.08690169952992213
36973022,0.08121163988231786
36973023,0.10718434125045398
36973024,0.07762156976762578
36973025,0.10519893755067321
36973026,0.0860159519624711
36973027,0.07884076402993437
36973028,0.07062372839291292
36973029,0.08459799046980483
36987883,0.07970662741238381
36987886,0.07029113885923248
36987887,0.03300358737620257
36987888,0.02303995120117581
36987892,0.05227412302323142
37008174,0.07048001712509186
37008175,0.13820908470851467
37008176,0.08218566097700335
37008177,0.07646150337782996
37008178,0.09975861796448707
37011605,0.002411641039355148
37011606,0.013510487276852981
37011607,0.007965844135943994
37011608,0.0032909162439847535
37011609,0.029609107377970918
37011611,0.008031830177881328
37011612,0.022394891971966938
37011613,0.016882838618864516
37015567,0.031812487872318836
37015569,0.025335775372429776
37015571,0.012673204776578286
37015573,0.013510950538309205
37009626,0.027244517876988086
37009627,0.05501563522849249
37009628,0.0313164359666925
37009629,0.05679544013034409
37009434,0.01784097714702168
37009437,0.024259681200215454
37009438,0.02903166096312243
36972854,0.0047435090194540615
36972855,0.0046231854456018585
36972856,0.003724868093533832
36972857,0.006481614548107816
36972858,0.012017077802431806
36972859,0.004409016228070264
36972860,0.004432426745124235
36972863,0.0045784965909807535
36979322,0.09219424199460277
36979323,0.012782592712751221
36979326,0.09017388092241298
36979329,0.012680183041112323
36972815,0.0007687455026389914
36972816,0.0011770403259573179
36972817,0.002554772610090123
36972819,0.0067964418977238044
36972820,0.006737556435031775
36972821,0.004042645985439723
36972822,0.0032538693082808097
36972823,0.002797482313182475
37008334,0.05424659977734298
37008335,0.0344197509157628
37008336,0.07376226534189037
37008337,0.0509597173946457
37008338,0.0692694802789947
37008339,0.029267233854748526
37008340,0.04388158251573372
37008341,0.06929694756750426
37008342,0.03918710502629373
36988121,0.04286761714212438
36988122,0.04135717859229107
36988123,0.03543425904484545
36988124,0.05061583861533525
36988125,0.0376613666886435
36988126,0.04971264652867413
36988127,0.0469220221298117
36988128,0.040624802150617256
36988130,0.06539556359133408
37011273,0.0071077828209559915
37011274,0.01583484003335272
37011275,0.01835485737457159
37011276,0.023930702731932117
37008771,0.02777718431350984
37008772,0.028212106880371852
37008773,0.018883622916742296
37008774,0.04412606010063264
37008775,0.0019333286449249162
37008776,0.014670859010596279
37008777,0.04470272765260104
37008778,0.020595206489506208
37008779,0.04120409328144185
37008780,0.015624580903900242
37012566,0.020006189506113048
37012567,0.020189695204791695
37012568,0.007558155619820025
37012570,0.04725752834860542
37012571,0.018660778648683565
37012572,0.00727796032729395
37012573,0.007733676562584397
36974572,0.020200697648725133
36974574,0.028078736577626304
36974575,0.01372727448072273
36974576,0.013947084029480694
36974577,0.025258323453527912
36974578,0.015588800063999639
37015652,0.04013031927575327
37015654,0.03133778581322322
37015655,0.0191449986177204
37015656,0.0222078450200277
36960606,0.03366689037957454
36960607,0.0070787893497244545
36960608,0.01920246284499985
36960609,0.08367563182668272
36960610,0.030994896312633413
36960611,0.02831496475290983
36960612,0.028040957537644382
36960613,0.02792756354087806
36974564,0.002949970298986397
36974566,0.0032299325062518755
36974567,0.02210208897723524
36974570,0.010132718766258772
37010227,0.03074528149349725
37010229,0.04348410383029658
37010230,0.05116496602085145
37010231,0.05057115377685069
37010232,0.030692245222601066
37010233,0.06445440415602868
37010234,0.05892333657368174
37014928,0.019930426877813115
37014929,0.12064950564011771
37014930,0.11027832974001356
37014931,0.1540460944122542
37014932,0.013247693146527574
37014933,0.0216878207593124
37014934,0.026942327941863818
37014935,0.008121398075304136
37014936,0.01091530208021728
36973629,0.012159054016572158
36973630,0.02961263149247696
36973631,0.04415792041317413
36973632,0.019913332566262962
36973633,0.028929801699595335
36973634,0.05133314240987071
36973635,0.01801518540833682
36973636,0.015611287885063701
36973637,0.05424279783946979
36973638,0.02620842587575528
36973003,0.01213692326437857
36973004,0.021997590951910576
36973005,0.03192669963145029
36973006,0.027631343105037155
36973007,0.026316765913096563
36973008,0.07402132176651922
36973009,0.12412659057874335
36973010,0.0186017123227575
36973011,0.030756535109377772
37012120,0.09930502317156904
37012121,0.08690896941947827
37012122,0.09450848189735772
37012123,0.09962234714876275
37012124,0.09061760682069112
37012125,0.10299527749671743
37012126,0.05208611618600571
37012127,0.08507569904879002
36963557,0.025519831881820398
36963558,0.04556402700913271
36963560,0.04643024356149241
36963561,0.029940556018239667
36963562,0.02659848982068277
36963563,0.042726893632742714
36963564,0.022480984514105358
36963565,0.030704628298128065
36963566,0.023647296476018265
37009823,0.05879228759875964
37009824,0.05918067334778032
37009825,0.05604158783797146
37009826,0.05914579887938642
37009827,0.09568112360457498
37009828,0.10361451675937831
37009829,0.10011640960211708
37009830,0.10654964831797081
37009831,0.0474723428785138
36968273,0.06439384339455177
36968274,0.05128015280399939
36968275,0.018921465609255034
36968276,0.07642015210154048
36968277,0.01160366458977789
36968278,0.018517209958181405
36968279,0.05380526810371422
37016907,0.18902468064991926
37016912,0.36420851544171756
36982702,0.06666096199609882
36982704,0.026119621983057978
36982705,0.003633981328286968
36982706,0.03120281155114754
36982707,0.0032970572554231904
36982708,0.03668003841604018
36982709,0.062385521957773256
36982710,0.03838050882949339
36960993,0.020667674061541564
36960995,0.03737958019964517
36960996,0.039367107274044695
36960997,0.02812854352025486
36960998,0.05358266428761887
36960999,0.009876808726542641
36961001,0.03355645098011283
36961002,0.016494753799054646
36974041,0.044530283038316805
36974042,0.11956224695004246
36974043,0.08161347795125554
36974044,0.012767039576785788
36974045,0.01742228965741286
36974046,0.02933479018748119
36974047,0.0801819891487423
36974048,0.049864619758527386
36974049,0.013351752325162539
36973587,0.05148665841149873
36973588,0.0378751473318837
36973589,0.037926733057740615
