,difference
36965545,
36969355,-0.632116920610656
36969356,-0.9312190202172914
36969357,
36972423,4.27049024221219
36972424,4.791087202698122
36972425,7.936978498433518
36972426,4.814972339809458
36972428,-1.3042312819464996
36972429,7.036468467912755
36972430,2.6952440530039894
36972431,
36972432,-1.2124729606568394
36981475,-0.9743299850953235
36981476,-1.3436520445095823
36981478,-1.5084717155544496
36981479,5.286920304514098
36981480,
37018265,
37018266,-1.6808377978806277
37018271,1.9618290764594093
37018274,4.911261013731789
36996825,
36996826,0.6321989596085515
36996827,-1.1805454222399376
36996828,-3.1690208927938244
36996829,1.1440693126707586
36996830,-4.616759682744458
36996831,-0.30702212399025086
37007550,-0.024488777155784902
37007551,
37007552,0.9119647600030412
36969928,-0.22496292009327057
36969929,1.002939467227847
36969930,0.7156821010431624
36969931,-0.7190809568940519
36969932,0.09297120819994298
36969933,0.19219739251267143
36969934,-0.541154748050996
36969935,1.239456351095944
36969936,
37015848,-3.138148199852658
37015849,-3.231572987087876
37015850,-1.035070303583538
37015852,-2.789039676490276
37015853,-3.3337764083203965
37015854,-1.3481133037912727
37015855,
37015856,-2.473091899451898
37016323,0.6540593175213303
37016324,-0.06972069512563905
37016327,3.9000791485643873
37016328,3.7779945089274065
37016330,
37016332,-0.06834135854973056
36997586,-1.3776169327927654
36997587,0.36244960243860547
36997588,0.05980912345484768
36997589,0.821326975880659
36997590,0.7113954093885617
36997591,-1.578673345458526
36997592,
37007153,-0.3450259967141722
37007156,-2.2494523006415132
37007157,
37007158,-0.30662018274680314
37007159,-0.03735741361663614
36990871,-1.3774751197209127
36990872,-2.3455330712575204
36990873,-2.3313959156270414
36990874,-4.524369469018623
36990875,
36990876,0.41106292618843554
36990878,-2.483307542232353
36960375,-2.264130673206381
36960376,-1.9221218929653645
36960377,-2.2572698746446918
36960378,-1.5061532237141364
36960379,-1.1964695507611935
36960380,0.2971241006555658
36960382,-0.013096598457536857
36960383,
36971003,-0.4366520582486544
36971004,-0.9968514428516073
36971005,-3.94960802259601
36971006,-3.1660021745506697
36971009,
36971010,0.7277154499466008
36971011,0.15481261922317913
36982953,3.820224208878642
36982954,4.549576781421251
36982955,0.8207172341700755
36982956,5.747874546597018
36982958,4.480521706389467
36982961,
36982962,1.9883041955169034
36973021,1.0836731810653077
36973022,
36973023,2.9350715060011225
36973024,3.7513027924871096
36973025,5.843768255227303
36973026,1.312005612652058
36973027,1.1827879587216898
36973028,-0.2759380038972665
36973029,2.500134332112509
36987883,-2.161887750269784
36987886,-3.3611832769007606
36987887,1.4315949254241218
36987888,
36987892,-1.096299925676874
37008174,0.006924043562705151
37008175,-1.6080062687492358
37008176,
37008177,-0.15788309395864886
37008178,-0.2078170262707637
37011605,-1.81736531471347
37011606,-2.3028401831304564
37011607,0.579359887387966
37011608,-1.5764721944800755
37011609,0.7007578640743333
37011611,-0.11657936132073132
37011612,
37011613,-0.6323026912221792
37015567,-0.5450740562692218
37015569,0.11741527696447207
37015571,-0.5826788669406469
37015573,
37009626,0.09356766342331291
37009627,0.3234912826382743
37009628,
37009629,-1.1849933455967978
37009434,
37009437,1.0418327522782445
37009438,0.26593503538725116
36972854,1.5309777795390573
36972855,-1.5065490210660926
36972856,2.964193820917899
36972857,-0.18507765280205035
36972858,
36972859,-0.28486130872204285
36972860,-0.10918638612605491
36972863,1.533897894865163
36979322,-1.390776877901871
36979323,
36979326,-1.394682514817326
36979329,-0.0004232842949534188
36972815,-1.5134684890666392
36972816,-1.1288719859090293
36972817,-0.19381806218834186
36972819,-0.16087671402320325
36972820,-0.1643110732206594
36972821,
36972822,-1.6178416102377184
36972823,-0.19541175708803848
37008334,-5.963829277821958
37008335,2.876755283770933
37008336,-1.1977264132967775
37008337,-0.18491451911597778
37008338,-5.9013915727708195
37008339,
37008340,-3.2777710237810993
37008341,-0.3045088018877209
37008342,-0.12588441420189156
36988121,-0.48285507914619075
36988122,-0.811074132906981
36988123,-0.4579888781702266
36988124,
36988125,-0.17941536995215301
36988126,-1.771011089426338
36988127,-1.175105464457772
36988128,-1.0622356191087192
36988130,-0.86119176525375
37011273,
37011274,-0.06036565063017463
37011275,1.9828993485280506
37011276,0.4098001520430472
37008771,-1.245844597898973
37008772,1.3198240643938597
37008773,-0.09485685111587827
37008774,0.8126089446271898
37008775,0.6024862901479793
37008776,-0.7386237662962145
37008777,-1.0944682077469352
37008778,2.0763968400758266
37008779,
37008780,0.5154413640174234
37012566,-5.666642832559624
37012567,-6.277936853959048
37012568,-0.005793712718698885
37012570,-4.817792737768684
37012571,-6.005068928658794
37012572,
37012573,-4.512549666584718
36974572,0.24943049726384459
36974574,4.905265573480875
36974575,
36974576,4.668713232956158
36974577,5.250064221753476
36974578,3.25533693096466
37015652,-0.613380065876612
37015654,
37015655,-0.09311000626189525
37015656,0.04888944465162126
36960606,
36960607,-0.14371729519387166
36960608,0.5487431413110553
36960609,-0.21886623275002215
36960610,-0.6297978767827406
36960611,-0.8998178166901223
36960612,0.9075334648320279
36960613,2.3956618333362414
36974564,0.16042377182360212
36974566,0.16363025592279712
36974567,-2.677000351578805
36974570,
37010227,1.2112238414237524
37010229,0.0430064852384362
37010230,0.5687850889083208
37010231,
37010232,0.2785219575418978
37010233,0.930755462593595
37010234,0.923949740868089
37014928,-1.171710926756262
37014929,-1.1142189657156365
37014930,-1.1250216750156667
37014931,-1.9191803025255183
37014932,-1.221692613461876
37014933,-1.3073621530935071
37014934,-1.3062996100964739
37014935,
37014936,-0.271099793366794
36973629,5.869797335561444
36973630,
36973631,0.2888290804092435
36973632,1.1397129694420016
36973633,4.428509768407778
36973634,1.9766513513569919
36973635,0.9920094382445939
36973636,0.2106158829243867
36973637,-0.13084818737212345
36973638,-3.0350157166895855
36973003,-7.837879590758057
36973004,1.0088676672949788
36973005,
36973006,6.393232923585622
36973007,7.359392760367207
36973008,1.1373987163153245
36973009,-2.3398253930542197
36973010,-0.914088063997049
36973011,-3.8303102569168175
37012120,-3.8668020324211625
37012121,-4.0414790549668
37012122,1.7035789787851598
37012123,
37012124,0.7498301457813739
37012125,-3.900095215426745
37012126,-1.6545268428658488
37012127,-3.0173834865640714
36963557,-0.8968432249439644
36963558,-1.0473206843367215
36963560,-0.5898734886868837
36963561,-0.8575326935275029
36963562,2.570176837202549
36963563,
36963564,-1.3914546411526594
36963565,-0.9779150911743351
36963566,-1.5780395331446115
37009823,2.410701425254615
37009824,-9.307881497489348
37009825,
37009826,-8.759679025852932
37009827,-7.8451037036995785
37009828,-4.890849365048439
37009829,-7.916262656900528
37009830,-4.756705808715566
37009831,-0.532342494212088
36968273,-1.9710787877540668
36968274,-0.5469855230252421
36968275,
36968276,-1.7486373959660995
36968277,-5.36377830159158
36968278,1.6070127759543311
36968279,-10.093348654666102
37016907,0.5110436282859894
37016912,
36982702,-1.1940915615652017
36982704,
36982705,-0.954756228914615
36982706,-2.350622885067853
36982707,-0.9537437183863737
36982708,-2.5272086653653716
36982709,-1.2084421493623196
36982710,-2.5189481085514487
36960993,2.6403120156902773
36960995,-1.0380720380912543
36960996,-0.6074127339380162
36960997,5.245693882202492
36960998,-0.13838066891367617
36960999,-0.8135051588808615
36961001,
36961002,-1.2555748828561395
36974041,-5.1671829762348125
36974042,-17.796759048078243
36974043,-3.8128143842191804
36974044,
36974045,-3.6713069327563375
36974046,5.484291981375222
36974047,-0.44736919916608997
36974048,-4.523358405221572
36974049,-9.250355299457894
36973587,-8.855673615896379
36973588,-5.230130083034311
36973589,-8.899968249472806
36973590,2.3525226608478675
36973591,-8.94246470803077
36973592,-1.3198078363629122
36973593,
36973594,-8.509167162632451
36988861,
36988862,-0.46895726704694596
36988863,-0.7641352209933743
36988866,-1.842138557896348
36988869,-2.0272773513949716
36973416,-0.12128741070657867
36973417,-3.0591081072270985
36973418,0.06936986111970533
36973419,1.2417474783379632
36973420,-0.06994959697572689
36973421,0.5493414650975712
36973423,
36996587,-0.32037936071266415
36996588,
36996040,-3.8204020019301836
36996042,-1.7984237402206915
36996048,
37019539,-2.9049729207019794
37019541,
37019545,-2.15527378762107
37019546,-0.6931380034258012
36971148,
36971149,-2.1762520448844533
36971151,-1.7236788538264634
36994052,-2.7556684804327496
36994053,-1.6132976427055112
36994054,-1.2916412540172164
36994057,
36991832,-0.8180922643004322
36991833,
36999342,-0.005500895462816402
36999343,
37014284,-5.087469024874807
37014285,-1.8546183012170445
37014286,-8.367838671807988
37014287,-5.929644804355533
37014289,-5.935469373373266
37014290,
36998134,
36998137,3.0495969902213034
36998138,-3.853950588771582
36970955,3.427618151614297
36970959,
36998768,-3.4665566369547545
36998769,
36998772,-2.9258326325244237
36989454,0.00020413276773467715
36989455,
36989456,0.22599232212274956
36989457,-1.8232209855850243
36989458,-1.6545744714011903
36989459,-2.4339133103542565
36989460,0.0014200646547664064
36989461,-2.710699479485413
36999353,0.0008078333402323779
36999354,
36999355,-0.2336586906007696
36999356,-0.23316008692847845
36957534,-3.838924548919195
36957537,-2.4083901141706434
36957539,-3.4775682758769193
36957540,-7.14025561650314
36957541,-2.1926980318571907
36957543,
37014346,-3.048387168980426
37014347,-2.2177250510062265
37014348,-1.7791900136131282
37014349,-5.2300045646879205
37014350,
37014351,-4.107922777505696
36971332,-4.062676498394211
36971333,
37023310,-0.3766635332945327
37023311,-0.5927169086659205
37023312,
37023337,
37023338,-2.3648780881785445
36973353,
36973354,-4.52514734219983
37016810,
37016811,-4.410749318850549e-05
36988316,-0.7887797131758134
36988317,0.9525604729914576
36988319,
36988320,0.5302360598216111
36988322,-0.3763211995332796
36988323,0.45101711465811434
36999382,0.0010252251252111932
36999383,2.2888619119815807
36999384,2.2640329072532985
36999385,
36972834,-1.2143690284676723
36972836,-1.2128931226704935
36972837,
36972838,0.14344352805949256
36995118,-1.9141459966673526
36995119,-1.372517792739432
36995120,
36984164,-5.774356009382842
36984165,0.0739011212974745
36984166,-0.4473304618868639
36984167,-0.6664184950023824
36984169,
36984171,-0.6009274992430989
37014330,3.9501786931211598
37014331,-0.5652525188247921
37014333,-0.6432680251579797
37014334,4.8472531463089155
37014335,
37014336,-0.6465105886182982
36990589,0.006938948134632028
36990590,
36987596,0.0013365085238028485
36987597,
36990394,0.29412251975060855
36990395,
36990396,-0.28279203812451215
36978459,-3.7856403516975874
36978465,-1.823117865990616
36978466,
36959623,-4.045401687639952
36959626,
36959627,0.34891209909732623
36959628,-3.024486734430976
36959629,-1.7104271412585774
36959632,-2.031703266159223
37012806,
37012807,-0.004121282754312006
37012808,-0.5895659584824102
37012809,-3.800993266684884
37012810,-0.4328826761192488
37007214,-1.5169516772020977
37007216,
37014659,-3.0499859212213636
37014660,-3.049684246673877
37014661,
37015494,
37015495,-1.92440308684764
36969419,0.0006676439111314991
36969421,
36970710,0.010244643588791291
36970711,-9.538057369444644
36970712,-3.311241793875311
36970715,-3.2998690378301916
36970717,-9.547816052038854
36970719,
37011976,
37011977,2.8538690939467486
37011978,2.1738629649378325
37011979,-1.2628388511671602
37011982,-1.436109055535347
37011984,-4.186237365570747
37016180,0.0004206922435372462
37016181,
37016726,-0.0004631868142546125
37016728,
37011912,-1.0605367623855813
37011915,-2.9677653230277343
37011917,-2.968194731560345
37011918,
37011919,-1.0613579245844846
37006873,-0.010781154591413156
37006874,
37006876,-1.3254886956628127
37006878,-1.3239453859284875
36993275,-0.018134624687771606
36993276,
36993277,0.06610328115007391
36993279,-0.03362986967694326
36993281,0.16828941768978822
36993282,-0.0044205653182558535
36972461,0.705255860655285
36972462,
36972463,-0.45871861994953633
37007430,-1.2216903072369032
37007431,
37007432,1.5302271367114617
37007433,-0.28960136392599445
37007434,-0.00716851392498441
37007435,0.37421097038354034
37007436,1.4439394155812817
37007437,-0.43550276813301103
37007438,-4.64228605300592
37007439,-0.4349977926678825
37015085,0.2540028271655359
37015086,2.4372038652080548
37015087,2.4409621938829957
37015088,
36993042,2.728586773377316
36993043,-0.36100248776673993
36993044,-0.010908287110339643
36993046,0.42381464294385296
36993047,-0.9081735539055273
36993048,
36993049,-0.14725554249645256
36993050,-0.27395909676701535
36993051,-0.05822115616558676
37015828,-1.0938439652498744
37015830,
36971751,
36971752,-0.5861156700380832
36971753,-2.826392408246363
36971754,-2.0910003742882566
36971755,1.1688180041761882
36971756,-3.935907674197381
36971757,-2.6117344941953604
36971758,-3.547629069947476
36971759,-0.31955091875079233
36971760,-2.4238570685276954
36976513,1.3992324505570934
36976518,1.6572553269780173
36976521,
36961037,-0.009359991618595132
36961038,
36961039,0.023020586900372564
36961040,-0.3629522754529262
36996809,
36996810,0.2951367922788357
36996811,0.22513728740169014
36996813,0.2577747216865056
36996817,1.015134787336514
37009105,-0.7400517437108363
37009106,
37009107,-6.282519513237418
37009108,-11.235354773220052
37009109,-4.7939110265430145
37009110,-3.323351422395689
37009111,-12.812504851863025
37009112,-4.270774217643975
37009114,-3.503132345852123
37007461,
37007462,-6.088056547781662e-05
37011035,
37011036,-2.5483866588864483
37011037,-2.488529032437391
37015722,2.5931356450995366
37015723,-1.3040745149609876
37015724,-1.3041026169722727
37015725,
36970961,
36970962,-4.248660286260673
36970964,-1.4453892956939711
36972490,-3.1393965743705508
36972491,-1.4953616080334768
36972492,-0.20608341454354218
36972493,-3.987324387387602
36972494,0.9359036306499746
36972495,1.0426199101592601
36972496,1.7994139543301486
36972497,-0.3695217561696893
36972498,-4.343777470516855
36972499,
36971737,
36971738,0.0011391818931656417
37020274,
37020275,-0.445416219119922
37020276,-1.4163033743275761
37020277,-0.9603391874637133
37020278,-1.0974650894675406
37020280,-1.4139494301801907
37020281,-0.9495502612462587
36974908,1.9513732677514781
36974909,
36974910,-0.0002005034648959736
37007669,0.01187864050581311
37007670,-1.1632154207543692
37007672,
37007673,-1.0571269352887782
37007674,-1.1591540144671626
37007675,-1.0552305998522513
37016432,-1.3802695969858956
37016433,
37016434,-0.2987046415551742
37014342,
37014343,0.5062647986934721
37014345,0.5057210079279315
36974650,
36974651,2.9770118993825037
37014144,-0.009449068176891728
37014145,0.7345596607580802
37014146,-1.4269042502753138
37014147,
37010595,
37010597,3.4352335841317085
37010601,4.256784738488818
37010602,0.8758826088981948
37010603,-0.9427815613490509
36982755,-0.32336043694014904
36982759,
36999283,
36999284,0.0002796130188897905
36959956,-4.379514090168755
