,rmsd
37010901,0.27347401072403604
37010904,0.26976929378804576
37010905,0.16385184992470408
37014322,0.16893293998938064
37014326,0.42400331143919445
37014327,0.11576259692348448
37014902,0.2949521929485374
37014905,0.1379545603312124
37008132,0.49560336397321647
37008133,0.6382673918622896
37008136,0.4812002405026865
37010281,0.09365918519619028
37010283,0.06285877752273952
37010284,0.11795743094013648
36999165,0.14278012828683673
36999166,0.1135034443753379
36999167,0.040813785973249084
36999168,0.0850819102870662
36999170,0.04880910090336806
36999171,0.04077535283307879
36999172,0.18818482018842078
36991452,0.5259448134518863
36991453,0.4981999702118699
36991454,0.5282230993457716
36991455,0.49790529387342103
36991457,0.23534235965974842
36991458,0.18469199258277377
36991459,0.38061639047351986
36991460,0.16842632903105118
36976488,0.15884845301066097
36976489,0.15040472067725563
36997757,0.0802611426280615
36997758,0.10429054924760595
36997760,0.09746975514139573
36997762,0.10608046915253352
36963169,0.13187262086452117
36963170,0.12475643684547051
36963171,0.27058352490232285
36963172,0.14761197280576022
36963173,0.10984320790847306
36963174,0.1498028448760802
36963175,0.37679709774635806
36963176,0.14582309916287334
36963177,0.15890717343518634
36963178,0.15213008843890263
36984347,0.38670319339098264
37007901,0.08750990786224655
37007902,0.08553237418079804
37007906,0.0933025593910042
37007907,0.16683799132277538
37007908,0.10427135455764684
37007910,0.2100974031728141
37013487,0.1043265983928482
37013488,0.18970865293483113
37013489,0.39037968913946314
37013490,0.3202524186522218
37013491,0.31347639400117094
37013492,0.1518278314785465
37013494,0.15578255433522417
37013495,0.38204014634292843
37013671,1.4728150646335154
37013672,0.12145866080559241
37013675,1.2734972202020236
37013677,0.5520601033522025
37016070,0.24962322694047412
37016071,0.26239738945490915
37016072,0.3655755214390089
37016073,0.21073955247947013
36994548,0.6322587340882403
36994549,0.10570583080371321
36994550,0.26577677155621393
36994551,0.5003023614275938
36994554,0.1066352333929659
37011518,0.3591650122171322
37011519,0.09734634293493337
37011522,0.09575360579786046
37011523,0.09882524035140121
36968375,0.06478647407360474
36968376,0.19111839180638096
36968377,0.07838400079553938
36968378,0.1779343044627129
36968379,0.19035311878969885
36968380,0.1933280373448354
37008460,0.1755261175522557
37008462,0.3368340464057162
37008463,0.5408488000715774
37008465,0.18198880405998383
37008466,1.6245596408038365
37009411,0.14748840502937713
37009414,0.14666613463081443
37009415,0.23494385128272927
37009420,0.18880608025975434
36974313,0.11147845975169089
36974315,0.11222294046620797
37015785,0.2724562503086506
37015788,0.2394211293792753
36971543,0.11609913389459366
36971545,0.19429369091019288
36971546,0.2406510453136338
36971547,0.703291911795442
36971548,0.37717088176802005
36971549,0.38667553305090574
36971550,0.1697341602703717
37011499,0.8040184818534127
37011501,0.22485993611343377
37011503,1.1646490724930965
37011506,0.6958227567166028
36990406,0.18679204251214943
36990407,0.05573528227038936
36990408,0.1674631522637937
36990409,0.21682117602167333
36990410,0.07565637473712782
36990411,0.23008937873285534
36990412,0.19976436142371304
36990413,0.1900375818597258
37012435,0.4787042289971409
37012436,0.8433712571962952
37012437,0.29816131804503127
37012439,0.3627895383911232
37012440,0.5802592176652298
37012441,0.21508210383467713
37012442,0.4415784136045194
37012443,0.6180510848495834
37012444,0.1811992785316463
36990593,0.2031913814227055
36990594,0.09623909408655985
36990595,0.2276379092867518
36990596,0.20985762746581235
36990597,0.07853924942961221
36990598,0.19643302205065627
36990599,0.38674258759351
36990600,0.2679658661974664
36990601,0.5997426448209492
36965536,0.10057232049511945
36965537,0.11833369932667308
36965538,0.15024808892800445
36965539,0.0918263079401476
36965540,0.13334320886794476
36965541,0.08103551839572674
36965544,0.14289743116106812
36965545,0.10115800939702843
36969355,0.10064809088022066
36969356,0.11165436885896957
36969357,0.08730810542218123
36972423,0.12940065775322962
36972424,0.20419447202297666
36972425,0.19255454614214215
36972426,0.2401219266225873
36972428,0.4970442502238957
36972429,0.15108552739581657
36972430,0.9430999818176129
36972431,0.46212543181441
36972432,0.48039831257980753
36981475,0.14368902219286167
36981476,0.22412365746855478
36981478,0.1318425129670965
36981479,0.08521017803377909
36981480,0.1343035051710624
37018265,0.17404242622514823
37018266,0.29978205086307474
37018271,0.20908828630395013
37018274,0.24160986633236337
36996825,0.15619551678426138
36996826,0.20521046374375476
36996827,0.2472396319122867
36996828,0.2738872062485103
36996829,0.21344020221031834
36996830,0.14657082164868998
36996831,0.17542098449717503
37007550,0.03837990163777227
37007551,0.1204761684877352
37007552,0.03785529779972267
36969928,0.033663944045103325
36969929,0.032645969151084815
36969930,0.030946075240336258
36969931,0.03290009486335277
36969932,0.03354926788957107
36969933,0.034581273174770895
36969934,0.034894451463231155
36969935,0.036788815431218674
36969936,0.03137693885537318
37015848,0.11509076931966628
37015849,0.029211475926122405
37015850,0.06714737018940677
37015852,0.22715530864090122
37015853,0.44814883071358264
37015854,0.15823686424792413
37015855,0.05762277976987958
37015856,0.21747968556209488
37016323,0.1751750522776212
37016324,0.09886164900720155
37016327,0.10684170316915034
37016328,0.15171754891164196
37016330,0.10519449660540042
37016332,0.09921663768544864
36997586,0.1429396397742174
36997587,0.23104492784352956
36997588,0.13872018336633588
36997589,0.20379988758662193
36997590,0.21562806948578578
36997591,0.10196524966673799
36997592,0.1876048450454434
37007153,0.23656357703907388
37007156,0.20666071018567325
37007157,0.1644967785014366
37007158,0.219521546990761
37007159,0.1796183388179013
36990871,0.11347531460405863
36990872,0.21642055457755768
36990873,0.1654249534644601
36990874,0.1508068499445665
36990875,0.15440900856630335
36990876,0.13182106782034037
36990878,0.09442978273642787
36960375,0.4184515195680975
36960376,0.1936689896474742
36960377,0.4314873841642129
36960378,0.16779800917427445
36960379,0.6476966346920492
36960380,0.20263067536903073
36960382,0.14484898527638365
36960383,0.13888352960556546
36971003,0.09691066615877354
36971004,0.08357025439314088
36971005,0.6034063906360756
36971006,0.10265712088510916
36971009,0.22869955602113895
36971010,0.2266726851071041
36971011,0.08705087763255653
36982953,0.9020298690880739
36982954,0.3122966875329064
36982955,0.19564152404771967
36982956,0.13475732912019525
36982958,0.13293550418251143
36982961,0.18397372594064726
36982962,0.2328063652358848
36973021,0.13710155291010812
36973022,0.19120458978801969
36973023,0.7051447754655917
36973024,0.4828831728646261
36973025,0.11334144059451082
36973026,0.09376310848139367
36973027,0.08853956584658022
36973028,0.17848852615391422
36973029,0.08879561052090544
36987883,0.23846069730378952
36987886,0.14571776045005524
36987887,0.14330511663793888
36987888,0.1040465733091364
36987892,0.25239157224557024
37008174,0.23031396592242326
37008175,0.4805847724051097
37008176,0.26244053641485565
37008177,0.25863081405080934
37008178,0.33353749447188
37011605,0.05607651779717959
37011606,0.0491739489944518
37011607,0.0631776557061085
37011608,0.040226951892536326
37011609,0.1416999528224603
37011611,0.052329818917998455
37011612,0.09976299105311728
37011613,0.06970126802504929
37015567,0.10381087761616467
37015569,0.1767372608949364
37015571,0.1350629184487822
37015573,0.10599531430900822
37009626,0.15756750630850466
37009627,0.13063515795928526
37009628,0.19572055289961388
37009629,0.12243556418939575
37009434,0.08527442735654606
37009437,0.14351817333704295
37009438,0.11641330730494218
36972854,0.06768475407823275
36972855,0.13917886574272792
36972856,0.0694209427894934
36972857,0.1420337434991374
36972858,0.1541421871217987
36972859,0.14197897835633586
36972860,0.14268404689403044
36972863,0.0676873302523902
36979322,0.5709236169402679
36979323,0.06585305117867898
36979326,0.5960552314658779
36979329,0.06565966913622515
36972815,0.03084023213799758
36972816,0.0349839563105261
36972817,0.0323473712205067
36972819,0.037941510987487326
36972820,0.03798347475498254
36972821,0.03769297142604765
36972822,0.03296294133076878
36972823,0.03238648008900637
37008334,0.28747101731856106
37008335,0.17316537222322725
37008336,0.14200525572096312
37008337,0.34975271799501023
37008338,0.23325691591227984
37008339,0.1712374015315195
37008340,0.3621753428105338
37008341,0.18029040386368278
37008342,0.2667336729236036
36988121,0.23595949349973774
36988122,0.08108679135773109
36988123,0.2836441907803947
36988124,0.331004982380751
36988125,0.10009680789803657
36988126,0.06643508365333868
36988127,0.28422550504778765
36988128,0.31136400561589656
36988130,0.3470380166270137
37011273,0.057582568725295456
37011274,0.038851045874761375
37011275,0.09866750856348501
37011276,0.09058558679294564
37008771,0.048415998484978316
37008772,0.09910304306574681
37008773,0.06610018836125436
37008774,0.19750039453121196
37008775,0.04165007220099608
37008776,0.04744498053108352
37008777,0.22870901298529372
37008778,0.10744500298819573
37008779,0.2172166242034403
37008780,0.0744142318141776
37012566,0.1082901228285544
37012567,0.19125700432340215
37012568,0.11304447977720741
37012570,0.505046039240581
37012571,0.23597521196614923
37012572,0.11251321191002926
37012573,0.09928042960059182
36974572,0.14499654115558056
36974574,0.18138301984096272
36974575,0.0799247859420574
36974576,0.08718633959281989
36974577,0.07275912706431642
36974578,0.08945096641554358
37015652,0.09804785052156807
37015654,0.10665034041345414
37015655,0.0735216227818134
37015656,0.0754068806206529
36960606,0.510235661951501
36960607,0.09544280272087875
36960608,0.10346659287714015
36960609,0.42402514870725483
36960610,0.26115463405404493
36960611,0.14714573205684697
36960612,0.31238493972128034
36960613,0.33753863080809227
36974564,0.08653467516419938
36974566,0.08453588111959809
36974567,0.253371528594447
36974570,0.09260015433130363
37010227,0.11499991910694787
37010229,0.16407024595163275
37010230,0.17130519774468078
37010231,0.09319738610197022
37010232,0.09622583594892992
37010233,0.7123449461588309
37010234,0.1411603395323845
37014928,0.11711883941199795
37014929,0.6074452353850924
37014930,0.5653337093982356
37014931,0.7241602473120835
37014932,0.10971267253983133
37014933,0.11687669383348301
37014934,0.1382469613608259
37014935,0.12931968557406068
37014936,0.13644710649819644
36973629,0.13386257164875845
36973630,0.0923240488700848
36973631,0.18616253957419643
36973632,0.10002112715016377
36973633,0.1225563026770697
36973634,0.2813124918394722
36973635,0.19261507564891106
36973636,0.1813767235463394
36973637,0.37153473610874127
36973638,0.09375339655672664
36973003,0.11251446634847653
36973004,0.08775927708565902
36973005,0.40070780119132365
36973006,0.09897456083812371
36973007,0.14251834960585202
36973008,0.32804285648268705
36973009,0.24094957437638984
36973010,0.2957315620778131
36973011,0.2215102126637324
37012120,0.3930028745720264
37012121,0.5370347907757107
37012122,0.24358274652661546
37012123,0.37674086527382533
37012124,0.41035107108902336
37012125,0.41988137531053704
37012126,0.226931268623729
37012127,0.4204881625436988
36963557,0.43492891271461653
36963558,0.6161202499654884
36963560,0.2386406583260971
36963561,0.25244426483708426
36963562,0.2472214422939938
36963563,0.6014572637487642
36963564,0.22589370008758058
36963565,0.4626255975927817
36963566,0.2682249570760242
37009823,0.4883845318586069
37009824,1.138264561023737
37009825,0.37466213004559706
37009826,0.8103250315113977
37009827,1.1284113832213691
37009828,1.0341752766784549
37009829,1.1010174682252025
37009830,1.2328277670810048
37009831,0.3490582805598416
36968273,0.37976100092379417
36968274,0.28873361985291407
36968275,0.13951421217853271
36968276,0.29815677335812346
36968277,0.16302824414617798
36968278,0.15751092363774588
36968279,0.5210135975192868
37016907,0.6447384389800707
37016912,0.8527058337609099
36982702,0.35693260951576367
36982704,0.14557958065893878
36982705,0.10326770429461997
36982706,0.3664746479377442
36982707,0.10150606654939143
36982708,0.28273229016760437
36982709,0.3795078880745423
36982710,0.2708857828100477
36960993,0.1457538817057076
36960995,0.11063572145653867
36960996,0.28185109710815787
36960997,0.17200528246375038
36960998,0.21324101069961293
36960999,0.05870060881304304
36961001,0.059770336118914046
36961002,0.09743469121138815
36974041,0.259134900064204
36974042,0.5382359374898003
36974043,0.3196880032886132
36974044,0.1331504437163507
36974045,0.19278071838011276
36974046,0.15083604922957
36974047,0.2834003846123381
36974048,0.1970126213576225
36974049,0.10319693409117645
36973587,0.27514893969411797
36973588,0.16343743291368695
36973589,0.18945066003425787
36973590,0.11401193634446401
36973591,0.14455989472846184
36973592,0.7440778825008374
36973593,0.14376584823127248
36973594,0.1882287869099459
36988861,0.1059114859954551
36988862,0.6325481554788843
36988863,0.2549755611466846
36988866,0.5120752622038611
36988869,0.09248916317957917
36973416,0.0888024480128017
36973417,0.18570726174313554
36973418,0.16250002172163147
36973419,0.08270889998865419
36973420,0.07082231987701412
36973421,0.07261683814260719
36973423,0.08035061399132468
36999352,0.09297147744749978
36996587,0.04771259240178263
36996588,0.13069084938376382
37024496,0.3429600624028574
36996040,0.38950711205436367
36996042,0.4306598770214366
36996048,0.09958041318683925
37019539,0.11707482023336029
37019541,0.12371639664290524
37019545,0.0872766582258744
37019546,0.15567634663717805
36971148,0.14687018669253785
36971149,0.1036660144345462
36971151,0.1283677760377793
36994052,0.14133882879124185
36994053,0.20016606965333436
36994054,0.10250794651539523
36994057,0.13591859279257368
36991832,0.541482737256483
36991833,0.5797338045848063
36999342,0.17268787589387824
